Actual,Predicted
2299.99,2478.3406
2153.99,2034.9163
2179.99,1948.2136
2348.0,2026.238
2600.0,2102.3555
2950.0,2327.5298
2900.0,2500.682
2900.0,2607.9856
3000.0,2524.8484
3050.0,2729.4878
2525.0,2182.1655
2200.0,2183.8762
2200.0,1830.1776
2949.99,2350.8037
2950.01,2584.1213
2723.0,2553.4324
2900.01,2732.604
3000.01,2732.604
2643.0,2520.0085
3050.0,2729.9976
3050.0,2334.7058
3050.0,2781.7712
3050.0,2738.9102
3050.0,2944.1165
3043.44,2846.674
2449.0,2528.5203
2302.11,2191.48
2571.0,2245.8145
2383.0,2262.2432
2399.99,2299.0813
2000.0,1797.6543
2000.0,1744.1367
2450.0,2070.0862
2324.0,2063.1636
2350.0,2285.487
3050.0,2368.563
3050.0,2386.175
2840.99,2820.4087
2977.77,2916.4248
2167.34,2264.3013
2437.75,2272.6282
2550.0,2082.5923
2340.0,2347.107
1731.0,2146.3325
2324.66,2271.5708
3050.0,2353.5093
3050.0,2642.5322
3050.0,2939.2036
2630.0,2907.6501
2250.0,2346.385
2300.0,2187.718
2650.0,2206.5864
2650.0,2311.9985
2000.0,2062.5327
2024.99,1851.9628
1970.0,1567.9531
2150.0,1763.2413
2450.0,2047.711
2226.9,2018.2449
3024.2,2535.8357
3050.0,2633.6858
2400.0,2611.4514
2029.99,2370.235
1349.99,1626.2979
1921.99,1657.5051
2224.99,2061.9749
2293.01,2085.3284
2834.01,2334.6943
2799.0,2459.1182
2896.98,2775.7095
2916.99,2775.7095
2500.0,2597.1975
2500.0,2342.461
2471.0,2336.1948
2062.96,2088.733
2500.0,2105.8438
1850.0,1664.3527
1999.99,1882.7515
1650.0,1494.8108
2124.19,1959.8417
2250.0,2051.4214
2400.0,2096.0032
2204.69,2096.7483
3050.0,2595.4497
3050.0,2514.9995
2255.67,2740.9153
1751.0,2065.9697
1500.0,1576.0781
1882.18,1790.7699
2317.0,2195.5923
2325.0,2327.8572
1999.99,2159.558
2599.99,2282.8894
3050.0,2639.0771
3050.0,2720.196
3050.0,2955.5583
2750.0,2805.5784
2298.0,2456.85
1489.0,1994.045
2496.95,2329.8003
2234.0,1929.3103
2190.01,2013.0469
1877.0,1933.686
1877.0,1835.4001
2190.01,1889.4434
2219.0,1945.1625
2049.01,2018.9979
3050.0,2399.191
3050.0,2514.9995
2199.99,2540.8708
2500.0,2507.044
975.0,2020.3656
950.0,1286.9714
1000.0,1305.8052
1000.0,1332.5253
1674.89,1612.6005
1034.0,1861.0277
2500.0,2122.4172
2949.99,2352.5774
2470.86,2358.1023
2285.38,2342.8838
2071.24,2018.578
1999.99,1666.8073
2002.0,1820.4434
1859.99,1567.9531
1896.99,1567.9531
1799.9,1508.6018
1850.0,1488.0988
2247.0,1867.4668
2300.01,1973.4902
2602.99,2197.7563
3050.0,2660.2642
3050.0,2686.996
3050.0,2602.199
2184.99,2483.466
1650.0,1752.5144
1650.0,1361.9167
1797.47,1466.5571
1649.99,1466.5571
1197.0,1886.1786
2447.01,2133.8042
3050.0,2364.1682
3050.0,2721.5828
2314.99,2608.0618
2400.0,2404.629
2052.01,2004.2988
1650.0,1526.4559
800.0,1325.8027
1249.97,1060.6115
800.0,1020.5261
800.0,1020.5261
228.11,770.36176
900.0,775.5102
1249.97,838.12177
99.99,833.4221
1650.0,1353.5792
1574.0,1638.077
800.0,1342.7274
800.0,1052.4825
800.0,923.8743
1200.0,998.5539
1249.97,1099.5819
1174.79,1119.6932
1397.49,1078.8313
2600.0,2041.4915
1799.67,1783.5142
2650.0,2297.9224
2675.0,2318.2976
1763.0,2127.1294
1455.0,1900.0964
1000.0,1541.7043
1970.0,1183.9304
1970.0,1347.8318
2250.0,1834.2345
2000.0,1556.2089
2532.0,2013.9613
2504.0,2105.0317
2950.0,2431.9844
1783.65,2104.6145
775.0,1404.7566
800.0,953.6198
2190.0,1421.025
1279.42,972.0664
1251.99,1514.2354
1397.88,914.0324
1297.9,1103.2828
800.0,1164.46
1296.9,1175.0328
1000.0,1395.2926
1700.0,1805.8801
2847.89,2021.4183
1875.0,1881.4265
2297.88,2204.5618
950.0,1548.9594
271.12,985.21985
99.0,524.3314
750.0,383.4097
30.0,286.4393
0.66,339.69693
0.0,37.66334
0.0,19.214325
1070.57,356.4151
800.0,774.4849
3050.0,1610.3677
3050.0,2276.77
2800.16,2858.8472
2517.64,2791.4204
2210.02,2332.3215
2490.01,2199.9988
2500.0,2202.68
2795.0,2328.7747
2543.01,2259.625
2250.0,2327.099
2529.5,2231.3079
2450.0,2234.4324
2400.0,2180.189
2297.0,2167.5786
2400.0,2142.0964
2050.0,1933.4181
1970.0,1613.5825
1970.0,1488.4471
1850.0,1488.4471
1799.9,1408.4869
1900.0,1443.4718
2149.9,1876.5342
1675.0,1342.929
1920.0,1520.071
3050.0,2245.8613
3050.0,2522.0576
2350.0,2762.293
2190.0,2311.0654
1896.08,2104.633
2309.08,2306.796
2621.0,2202.7634
2700.0,2414.4507
3050.0,2571.633
3050.0,2568.3098
3050.0,2659.906
3050.0,2717.016
3050.0,2686.5156
3050.0,2721.648
2300.0,2737.9963
1700.0,2183.1946
1931.55,1875.7905
2369.07,1967.5825
1750.0,1828.1807
1825.0,1865.1736
1497.0,1716.3384
1369.07,1634.5146
1500.0,1651.9362
1729.7,1595.7207
3050.0,2159.0593
3050.0,2474.3435
2900.0,2631.564
2690.0,2934.6458
2043.69,2399.7856
1649.99,1774.8613
2013.99,1779.1251
2199.01,2053.401
2000.0,1888.6503
1715.99,1953.3143
1948.0,2055.779
2689.99,2363.6658
2900.0,2651.1995
2334.95,2419.5469
1750.0,2046.3536
1237.99,1479.786
2000.0,1645.6124
2195.0,1804.5066
1740.0,1611.9937
1650.0,1488.0988
1824.24,1535.7473
2156.99,1912.5436
2194.99,1868.6598
1924.99,2004.6627
2674.99,2224.5247
3050.0,2489.1274
2399.99,2685.6187
2000.0,2333.0156
1987.0,1774.8613
2025.0,2027.189
2249.0,2187.2458
2323.23,2268.7388
2699.99,2256.209
2150.0,2053.408
2450.0,2341.19
3040.0,2518.8923
2100.0,2454.612
1851.21,2265.5378
1069.0,1754.2552
1660.0,1296.6599
1640.0,1123.8005
2425.0,1929.4304
1056.0,1658.3307
750.0,1151.0623
750.0,799.7176
755.97,715.0209
1497.47,997.6479
1640.0,1023.99713
3050.0,2135.0452
3050.0,2608.1042
3050.0,2794.1682
3050.0,2752.4902
2900.0,2395.8171
2000.0,2094.1292
3050.0,2462.2395
3050.0,2459.1624
3050.0,2665.0056
3050.0,2652.0874
3050.0,2626.4504
3050.0,2846.306
3050.0,2668.8032
3050.0,2589.8088
2000.0,2119.9785
1970.0,1896.4674
2000.0,1697.0776
1970.0,1827.2804
1970.0,1827.2804
1970.0,1735.9534
1650.0,1712.1808
1450.01,1453.3425
1450.0,1166.0944
1114.0,1111.5575
2370.99,1555.2195
3050.0,2092.5637
3050.0,2360.2446
2200.0,2193.4355
800.0,1532.9558
1970.0,1493.9141
3050.0,1614.4652
2498.0,2174.1943
1970.0,2222.9702
2750.0,2091.7756
3050.0,2346.8079
3050.0,2770.0928
3050.0,2935.9128
2565.99,2712.603
1849.0,2224.3193
1700.0,1498.8729
1660.0,1569.2614
1355.0,1466.3647
1400.0,1409.6603
1087.07,1095.2267
1087.07,986.2632
1087.08,1004.3792
1258.58,1027.5511
0.0,571.7055
1075.0,438.72864
1192.47,948.44434
1405.0,635.8065
1640.0,1334.3231
1660.0,1398.5929
1660.0,1090.6146
1660.0,1408.1481
1400.0,1117.7662
1660.0,1449.3749
1970.0,1560.1979
2445.01,1587.633
3050.0,2190.9907
3050.0,2262.4788
3050.0,2037.9283
2200.0,2119.5977
1660.0,1956.2526
1970.0,1454.038
1970.0,1450.3242
1899.9,1530.1323
1500.0,1283.3951
1640.0,1227.0948
1700.0,1238.1638
2000.0,1454.6654
2374.51,1779.0083
3050.0,2399.191
3050.0,2535.662
3050.0,2878.8074
2895.0,2932.4702
1999.99,2336.4758
2202.12,2114.9634
2124.19,2051.416
1900.01,2029.3638
1850.0,1996.1119
2037.0,1996.8556
2501.17,2244.2437
3050.0,2564.1863
3050.0,2693.1409
2800.0,2720.7646
2400.0,2477.4966
2350.0,2324.5051
2390.01,2112.966
2012.9,1884.2212
2300.0,2092.1824
2448.0,2079.2
2330.0,2177.4585
2280.0,2197.9963
2550.0,2293.7188
2380.0,2246.017
3050.0,2382.5635
2923.24,2789.2961
1725.0,2409.7825
1877.0,2159.8606
1302.03,1845.9108
1725.0,1889.7155
1590.01,1865.9973
1750.0,1839.364
1937.0,1590.6351
1797.04,2067.2712
2748.0,2399.9429
3050.0,2643.2368
3050.0,2686.996
3050.0,2949.039
2490.0,2599.5884
2200.09,2345.2769
2295.01,2109.7761
2500.0,2226.3555
2002.9,1901.1404
1924.99,1722.3711
1842.0,1518.8646
2295.0,2041.6898
2380.01,2315.9282
1750.0,2190.0918
3050.0,2246.1304
3050.0,2474.3435
3050.0,2679.351
2950.0,2967.6052
2190.01,2439.7266
2194.12,2184.946
2480.49,2219.5806
2632.52,2318.796
2400.0,2244.092
2393.0,2266.5593
2372.87,2101.2903
2829.99,2455.3027
3047.98,2684.482
2490.0,2604.454
2463.98,2443.911
2248.0,2242.2095
2198.01,2064.6677
2430.0,2038.7013
2497.0,2099.5083
3050.0,2429.7883
3050.0,2670.9932
3050.0,2787.6487
2440.0,2520.7004
1900.0,2353.4146
1960.0,2413.7114
1731.21,1896.0895
1700.0,2040.622
1700.0,1915.0186
1787.99,1541.7534
2198.0,2021.1093
2385.01,2223.953
2375.0,2069.3572
2325.0,2174.4802
2518.0,2171.4822
3050.0,2679.6196
1731.21,2518.4536
2423.01,2183.106
2400.0,2278.577
1560.98,2162.2163
950.0,1491.707
1872.46,1321.4377
2199.9,1690.8772
2247.99,1958.5363
2470.0,2112.7908
3040.0,2451.5022
2639.99,2580.8066
2272.0,2357.0579
1609.0,2200.957
1800.0,2245.9128
1800.0,1791.657
1589.0,1738.5773
1388.01,1756.4989
1099.99,1872.345
975.0,1390.3501
2199.99,1750.6084
2199.99,1987.584
1732.31,2234.7585
1732.31,2041.2849
3050.0,2280.0823
2747.89,2665.8381
2916.99,2869.0847
2647.99,2768.112
1996.89,2315.0706
1501.99,1744.9509
2247.0,1807.3783
2247.01,2012.8474
2437.01,2106.3325
3050.0,2403.9185
3050.0,2735.156
3050.0,2965.8875
2488.4,2575.738
1717.0,2045.4968
2347.46,2158.734
2347.47,2123.8445
1816.99,1838.1764
1835.0,1670.6559
1908.0,1774.1793
2196.9,2104.068
2245.0,2076.275
1999.99,2072.1987
1499.98,1588.9738
2387.01,2234.877
3050.0,2459.5981
3050.0,2559.1743
3050.0,2721.648
3050.0,2970.7285
2268.19,2582.3516
1998.53,2317.0781
1853.9,1547.8524
2200.0,1876.038
2254.0,2075.4104
2300.0,2102.669
2849.99,2357.7522
2944.99,2365.801
1902.0,2455.9573
380.0,1812.2166
560.0,565.353
100.0,281.04233
100.0,97.73727
100.0,39.535595
380.0,80.91363
1647.47,944.6269
2447.47,1627.2576
2000.01,1852.6417
1879.99,2140.0623
1161.0,1749.7488
2950.0,2220.28
2675.0,2243.757
2700.0,2726.0247
2413.0,2424.0894
1651.9,2083.68
1306.0,1804.5066
1593.0,1396.9984
1650.0,1618.4142
1650.0,1711.1083
1650.0,1659.1858
1650.0,1771.6284
1597.0,1585.7244
1337.0,1630.324
600.0,1321.9749
2750.0,1702.312
2759.99,2050.992
2199.99,2326.0293
1750.01,1934.4249
99.99,1121.7654
0.0,550.49084
99.0,160.8843
0.0,65.76437
0.0,113.31181
99.99,352.654
2900.0,1335.3562
1050.0,2022.3242
2037.92,2410.1384
2599.99,2223.8896
1174.55,1564.8885
1000.0,1045.414
1000.0,152.59837
1095.51,222.31296
1249.97,954.7922
1786.0,1151.2654
1789.9,1348.0349
1970.0,1556.7266
1600.0,1322.067
1249.97,1267.742
2100.0,1571.1624
3050.0,2254.7212
1970.0,2070.1836
1650.0,1840.813
1149.97,1302.1791
600.0,1637.058
1838.22,1799.2087
1600.0,1812.7148
2490.01,2241.9185
2610.78,2066.1365
3050.0,2633.6858
3050.0,2744.0454
2884.3,2945.8943
2146.99,2444.953
2046.99,2176.3154
1899.9,1539.9685
1900.0,1817.4473
1736.99,1508.6018
1650.0,1467.7766
1970.0,1440.609
2480.0,1859.3273
2450.0,1844.5605
1970.0,1825.0627
1249.98,1421.4175
2902.11,2282.4534
3050.0,2266.2393
3050.0,2776.405
3050.0,2852.944
3050.0,2564.8313
3050.0,2856.7263
3050.0,2864.341
3050.0,2572.9338
3050.0,2542.0486
3050.0,2879.5327
3050.0,2659.906
3050.0,2821.6921
3050.0,2821.6921
3050.0,2912.5867
3050.0,2731.79
2500.0,2535.1343
2500.01,2454.7974
2597.0,2327.4912
2597.0,2356.314
2793.0,2414.028
2840.24,2490.2139
2600.01,2488.471
2422.43,2406.289
2160.0,1963.0774
3050.0,2346.8079
3050.0,2856.824
2799.99,2836.8867
2393.0,2511.532
2098.0,2233.599
2098.0,1922.5687
2000.0,2018.2058
2020.0,2018.2058
2399.99,2391.8252
2372.25,2096.0933
3050.0,2631.396
3050.0,2784.5657
3050.0,2788.2815
3050.0,2788.2815
2471.84,2484.7861
2174.84,2187.3008
3050.0,2394.8345
2766.65,2388.18
2325.0,2422.7385
2600.0,2464.776
2933.67,2453.3967
2848.8,2514.361
2561.33,2512.3262
2200.0,2234.1853
3050.0,2483.8145
2590.0,2319.7925
2150.0,2401.85
2450.0,2070.92
2000.0,1966.6294
1491.33,1600.5892
2338.34,2183.3215
2338.33,2128.415
2338.0,2204.674
3050.0,2383.6553
3050.0,2692.7146
3050.0,2956.283
3050.0,2838.8787
3050.0,2910.99
2348.45,2500.5469
2308.99,2343.3064
2500.0,2305.6877
2250.0,2102.3555
2199.99,1970.2471
2425.0,2163.1565
2600.0,2268.9705
2600.0,2436.2822
1050.0,2199.9763
1350.0,1380.5336
2327.14,1681.07
2400.11,2127.5356
2099.99,2060.0466
1250.0,1420.6947
553.0,659.08777
700.0,901.2566
30.0,259.70758
0.88,226.05449
600.0,150.44617
1001.11,713.9144
2250.0,1844.1782
2549.98,2297.335
2600.0,2304.5215
2400.0,2408.005
1700.0,1853.4346
2250.0,1624.7798
2041.41,1676.1246
2000.0,1685.4294
2000.0,1582.2175
2200.0,1556.72
2600.0,2002.5193
2600.0,2282.6794
2509.9,2260.9502
1800.0,1979.5027
1212.0,1262.5044
1211.63,1015.72
1333.0,1041.5333
1700.0,903.2631
1797.0,1454.3185
1799.9,1400.0908
1931.99,1699.1184
1800.0,1563.0873
1924.48,1804.4568
1700.0,1494.4004
2200.0,1642.0385
2397.0,2204.8374
2600.0,2294.1006
2600.0,2445.4236
1100.0,1968.9078
1100.0,1414.8281
1123.0,1309.2312
1123.0,1220.4045
700.0,992.7176
1502.0,1321.6656
1502.0,1509.7162
801.0,1176.3391
600.0,1184.9102
1123.0,940.49225
2549.98,1961.1543
2600.0,2426.6812
2000.0,2256.5881
2146.63,2089.199
1598.99,1708.4563
1539.0,1629.5234
1300.0,1225.9692
600.0,1018.67004
1350.0,1087.7002
1123.0,1147.0988
1215.0,1716.5753
1300.0,1183.0737
1725.0,1927.9554
1922.89,1968.5751
1750.0,1744.5715
1351.36,1551.4846
2090.0,1737.6865
1800.0,1636.6812
1640.01,1533.8113
1640.02,1521.258
1800.0,1548.9174
1641.0,1521.258
1697.99,1371.5181
1240.0,1199.7523
2287.86,1663.9976
2600.0,2093.6511
2142.99,2109.5176
2000.0,1919.3348
1727.0,1614.4396
1714.0,1429.7904
2080.0,2061.4673
2288.98,2219.5012
2160.0,2177.2668
2288.99,2148.8074
2600.0,2220.1658
2600.0,2356.2117
2600.0,2412.8162
2600.0,2412.8162
1980.0,2120.7559
1870.98,1937.084
1264.0,1655.8337
1531.36,1205.5085
1359.05,1119.6737
1359.05,1205.6904
1049.05,1234.9529
1442.0,1001.43646
1454.05,990.425
1531.36,1456.6556
2194.99,1906.2319
2464.0,2285.367
2200.0,2076.4927
2600.0,2154.3005
2298.0,2229.69
2478.0,2368.7307
2600.0,2248.8594
2600.0,2332.669
2600.0,2458.564
2600.0,2452.4482
2600.0,2448.9512
2600.0,2453.6282
2600.0,2411.4084
2600.0,2411.4084
2500.0,2349.6677
2200.0,2294.8457
2287.04,2030.9393
2170.0,2011.8446
2050.0,1907.6503
1974.05,1763.7039
1974.05,1834.0262
1900.0,1671.3323
1829.9,1651.257
1700.0,1526.3384
2600.0,2324.5723
2600.0,2259.5676
2100.0,2249.0996
2339.06,2253.267
2100.0,1982.6785
2148.0,2017.1603
2221.92,2068.2195
2100.0,1948.4534
2558.0,2088.1562
2600.0,2323.9204
2600.0,2411.4084
2600.0,2411.4084
2600.0,2453.6282
2600.0,2411.4084
2100.0,2249.2673
2100.0,1941.1274
2499.99,2010.8833
2149.99,1981.1086
1964.75,1848.6548
1950.0,1709.2694
2000.0,1728.0762
1890.0,1728.0762
1750.0,1656.4998
1859.99,1775.1041
2600.0,2416.7676
2600.0,2251.8252
2600.0,2437.0388
2600.0,2495.5535
2600.0,2432.3606
2158.0,2291.5383
2600.0,2262.847
2600.0,2330.3323
2600.0,2435.7742
2600.0,2451.834
2600.0,2455.036
2600.0,2412.8162
2600.0,2411.4084
2600.0,2453.6282
2062.49,2267.905
2010.0,2041.2288
2600.0,2356.561
2486.63,2127.3706
2345.0,2355.9937
2417.43,2299.1245
2499.99,2239.1365
2297.99,2337.5251
2062.66,1916.3378
1698.99,1481.9435
2200.0,1907.4052
2040.0,2051.5266
1970.0,1804.7523
2100.0,1686.76
2350.0,1732.3458
2211.82,1916.6659
2513.99,2023.3586
2600.0,2109.7566
2304.99,2109.7566
2343.43,2219.0452
2600.0,2288.1267
2600.0,2393.464
2600.0,2445.4236
2600.0,2445.4236
1599.99,2075.3328
1700.0,1788.0195
2000.0,1836.1143
2100.0,1918.763
1700.0,1720.6276
1599.0,1635.2733
1797.89,1731.1039
1500.0,1770.1072
1199.99,1538.656
1594.0,1208.0397
600.0,1067.6703
100.0,837.45337
0.0,355.71564
0.1,68.182655
0.8,47.61715
100.0,98.10253
170.0,111.961914
1000.0,508.11673
2000.0,1246.124
2000.0,1444.7389
1875.01,1913.675
1853.63,1847.813
2600.0,2314.199
2349.98,2175.0063
1490.0,1606.8414
1489.99,1452.108
1700.0,1579.1614
1499.99,1547.6904
1789.48,1529.7255
1642.01,1394.0195
1799.99,1576.7688
1644.63,1529.7255
1700.0,1433.735
1900.0,1393.115
2600.0,1777.7406
2600.0,2181.0918
2600.0,2437.2283
2600.0,2442.8809
2600.0,2379.675
2600.0,2390.9353
2600.0,2433.9072
2600.0,2437.2283
2600.0,2444.167
2596.99,2437.2283
2288.88,2419.4534
2250.01,2137.781
2547.47,2195.99
2464.59,2249.132
1950.0,1924.6635
2024.45,1756.1503
1970.0,1821.5452
1842.0,1728.0835
1559.0,1439.4004
1758.0,1516.6688
1800.0,1567.9009
1900.0,1597.9318
2090.0,1905.3918
1900.0,1722.4927
2600.0,2378.7002
2600.0,2237.0933
2600.0,2282.452
2600.0,2295.52
2100.0,2257.5427
2100.0,2005.0023
2310.0,2190.0383
2300.0,2165.4204
1906.99,2120.1567
1650.0,2104.6357
1998.53,1879.9271
2049.98,2201.6016
2097.89,2416.316
2399.99,2366.5461
1936.65,1997.6177
1449.0,1913.8542
1944.12,1686.6326
1750.01,1526.6093
1501.0,1497.2167
1644.63,1362.3943
1698.0,1413.6263
1744.44,1544.5399
1917.34,1643.1798
1344.0,1530.7488
1500.0,2029.1588
2438.78,2207.708
1946.45,2230.551
1755.55,2275.1375
1298.0,1948.395
1298.0,1893.8212
1350.0,1697.8975
1298.0,1706.6849
1298.0,1793.846
1350.0,1932.4331
1350.0,1932.4331
1500.0,2004.7819
1659.99,1845.0818
2536.3,2268.056
1700.0,1963.4407
2000.0,1988.481
2487.0,1848.6388
2600.0,2114.3665
2085.78,2026.5403
1970.0,1778.1097
1970.0,1567.5525
1970.0,1638.6736
2600.0,1845.2324
1970.0,1754.3616
2600.0,2215.3933
2600.0,2217.5293
2262.0,2263.0613
2299.99,2115.179
1350.0,1780.0327
1539.31,1619.4458
1450.0,1393.0509
700.0,1873.0459
700.0,1346.4117
1250.0,1052.7325
1298.0,1439.3275
1999.99,1677.9398
2600.0,2262.745
2600.0,2307.739
1501.0,1941.1274
1898.0,1644.6161
2337.16,1851.3013
1742.1,1705.4006
600.0,1393.7856
500.0,1029.3202
1248.12,872.4627
1647.44,982.1308
1144.99,1297.3993
100.0,577.79486
2151.23,1405.3706
2525.0,2064.6836
1050.12,1518.5667
975.0,1438.431
100.0,617.4038
0.0,316.48456
5.0,152.48645
100.0,133.59096
100.0,107.15491
600.0,324.4561
2425.0,1489.149
2600.0,2268.3535
2600.0,2450.359
2600.0,2478.5256
2200.0,2102.2407
1650.0,1629.7137
1800.0,1483.6243
1947.0,1492.8536
1699.0,1505.7582
1800.01,1546.9374
1800.01,1515.4836
1800.01,1363.839
1800.0,1515.4836
239.99,1236.4515
500.0,507.6023
1504.0,744.36786
1400.0,810.01587
1699.0,1407.4696
950.0,1221.7612
950.0,1025.1467
1800.0,1190.3987
1947.0,1341.031
1800.01,1533.225
1970.0,1418.3743
2600.0,1817.8248
2600.0,2204.5627
2600.0,2412.8162
2600.0,2411.4084
2600.0,2276.0828
2600.0,2134.0547
2600.0,2351.9094
2600.0,2343.3896
2600.0,2135.7324
2600.0,2206.8542
2600.0,2206.8542
2600.0,2292.5498
1970.0,1832.3135
977.95,1487.0885
101.01,823.09924
100.0,214.63863
0.22,20.837955
49.99,6.5362644
25.0,4.036028
0.79,5.191248
100.0,15.119146
1200.0,147.93439
1950.91,936.67676
1797.97,1395.0837
2600.0,1732.4363
2600.0,2227.2156
2600.0,2476.0935
2600.0,2445.4236
2600.0,2332.6572
2600.0,2263.3047
2600.0,2248.9666
2215.98,2211.062
1800.0,1857.6747
1397.9,1622.3809
1944.11,1537.4797
1944.12,1765.9658
744.12,1559.8167
4.0,819.85504
2197.87,1412.0254
2200.0,1946.9253
2199.99,2202.483
1844.45,1989.1586
1300.0,1450.4653
1950.0,1405.4303
2000.0,1658.7227
2090.0,1702.1792
2208.0,1950.8259
2600.0,2001.3645
2600.0,2337.3398
2600.0,2429.9314
2600.0,2448.9512
2600.0,2451.0405
1500.0,2093.1694
1500.0,1778.0773
2400.0,1815.7981
2294.94,1967.9707
1997.01,1992.6792
600.0,1544.4607
575.0,1003.08264
700.0,601.89557
600.0,199.4789
400.0,652.8008
1970.0,1105.2216
2377.53,1888.2401
1499.98,1732.237
2200.0,1779.2628
2100.0,1617.5321
2006.0,1646.5831
2200.0,1660.797
2200.0,1662.6014
1970.0,1834.3469
789.0,1848.2921
1500.0,1979.819
2600.0,2044.1014
2600.0,2179.1343
2600.0,2411.4084
2597.99,2374.2874
2600.0,2276.0828
2600.0,2339.3394
2520.0,2346.6514
2450.0,2152.4624
2322.5,2085.459
2195.0,1864.3762
2195.0,1769.1183
2100.11,1721.8995
1483.86,1638.9856
2200.0,1870.7426
2600.0,2304.158
1400.0,1524.0756
1374.96,1390.1223
1970.0,1361.5463
1970.0,1647.89
2338.99,2117.6514
689.0,1951.7981
550.0,1630.0267
600.0,1014.77106
2100.0,1653.2083
2600.0,2237.877
2600.0,2249.4668
2600.0,2411.4084
2200.0,2287.8394
2034.99,2095.7659
2499.99,2155.979
2325.0,2134.162
1499.99,1855.6461
1364.0,1514.9603
2310.11,1737.1581
2000.0,1716.7628
700.0,1438.1189
100.0,754.8934
99.99,209.58015
0.22,-68.75937
0.19,116.51174
375.0,73.07103
250.0,251.04892
0.78,214.23196
0.42,127.05531
0.4,33.157047
0.54,45.15769
0.79,53.42161
600.0,275.24246
2600.0,1093.992
2600.0,2334.6628
2549.99,2483.2834
1700.0,1858.5333
1448.46,1365.157
1700.0,1143.9971
1900.0,1482.022
1700.0,1288.0585
994.99,1096.6991
1151.79,514.64734
1700.0,510.8601
2050.0,1411.5986
1151.79,1232.6221
0.0,776.8941
0.0,327.9168
0.0,4.790041
0.0,4.790041
0.0,19.205257
0.0,17.031765
0.0,19.205257
0.0,19.205257
0.0,28.796833
0.0,15.764999
0.79,38.734295
700.0,68.46669
2600.0,1122.4355
2101.02,1865.1404
300.0,1458.6522
1290.99,968.075
400.0,841.7543
400.0,972.77954
299.99,403.09225
299.99,324.16467
400.01,388.19598
1156.52,715.8359
1200.0,908.59064
0.0,902.1303
0.0,345.48083
0.0,10.979502
0.0,10.979502
0.0,10.979502
0.0,10.979502
0.0,10.979502
0.0,10.979502
0.0,10.979502
0.0,83.25509
0.21,185.34192
700.0,193.40402
1700.0,606.26624
2400.0,1454.4541
1699.99,1699.4581
300.0,1044.2311
1156.52,403.39
0.95,653.80066
0.96,432.5337
132.0,89.35788
982.0,444.76614
1200.0,877.2106
982.0,817.90015
1200.0,1007.87036
10.01,739.37915
0.42,881.14575
0.54,8.23073
0.41,181.81667
0.4,8.806008
0.42,181.81667
310.01,241.86858
982.0,975.5288
1200.0,691.8294
1600.01,1109.904
1800.0,1318.7721
2300.0,1437.4214
2600.0,1895.9452
2600.0,2233.179
2600.0,2233.369
2600.0,2004.6893
2600.0,2056.628
1997.0,2104.7678
1798.98,1510.8595
974.43,980.00464
250.01,641.3305
970.0,591.7749
1897.0,937.9833
1897.0,1403.1011
1798.0,1605.092
2600.0,2349.2446
2600.0,2231.7314
2600.0,2435.4343
2600.0,2337.5522
2100.0,2314.9775
2001.0,2112.7834
2425.01,2195.4646
2494.45,2062.9592
2499.99,2319.2356
2600.0,2400.8745
2600.0,2411.4084
2600.0,2476.0935
2600.0,2468.4333
2600.0,2476.0935
2600.0,2476.0935
2600.0,2363.8464
2600.0,2470.8696
2600.0,2453.2585
1837.61,2133.7056
310.0,1418.1748
1400.0,1061.1433
2378.99,1493.7977
2490.58,2052.0332
1798.96,1791.7106
2600.0,2232.9104
2600.0,2274.3137
2600.0,2434.9497
2600.0,2448.0178
1142.88,1639.4738
1550.0,1694.7485
1700.0,1487.2295
1698.96,1544.6577
2350.0,2057.909
2600.0,2268.6677
2600.0,2397.0237
2600.0,2411.4084
2600.0,2417.963
2600.0,2476.0935
2600.0,2404.4185
2600.0,2128.6655
2600.0,2235.8142
2600.0,2190.5388
2050.0,2104.1367
1798.98,1532.9495
1900.0,1344.9
2000.0,1600.2997
1999.97,1520.7037
1712.0,1405.6666
2600.0,2427.9158
2600.0,2372.23
2278.78,2277.8064
2500.0,2223.1243
1599.0,1820.5359
2000.0,1702.1792
2600.0,2092.9768
2600.0,2170.391
2600.0,2473.0398
2600.0,2451.0405
2600.0,2411.4084
2600.0,2476.0935
2600.0,2456.7922
2600.0,2456.7922
2600.0,2476.0935
2600.0,2501.5754
2600.0,2476.0935
2600.0,2336.6213
1944.0,2027.6005
1798.98,1679.6448
1798.98,1477.3473
1700.0,1563.7172
1800.0,1551.9065
2000.0,1574.4326
2600.0,2424.7795
2600.0,2286.9214
2600.0,2496.5593
2600.0,2496.5593
2600.0,2444.9106
2600.0,2375.9094
2600.0,2448.9497
2600.0,2441.4634
2600.0,2282.452
2600.0,2337.346
2600.0,2450.359
2600.0,2412.8162
2600.0,2392.1072
2600.0,2412.8162
2600.0,2387.6619
2000.01,2161.4465
2600.0,2318.7966
2469.0,2198.6719
1498.97,1714.5214
700.0,1164.0063
700.0,549.40015
1825.0,898.923
1698.97,1214.4434
1847.44,1551.9065
2600.0,2417.0652
2600.0,2272.977
2600.0,2496.5593
2600.0,2496.5593
1880.0,2171.9905
1490.98,1609.0214
2500.0,2358.5706
2600.0,2276.2017
2448.48,2369.9353
2600.0,2496.5593
2302.03,2289.2632
2600.0,2350.127
