Actual,Predicted
2179.99,1675.9207375704896
2275.0,1953.2906140686077
2400.0,2028.3714906488808
2600.0,2231.1202304153016
2050.0,2094.5013656967376
2181.0,2110.4982589359183
2400.0,2168.69023323276
2050.0,2073.145386547569
1747.88,1789.9608133029005
1887.87,1605.2918290244777
1799.0,1705.4184707019792
1698.02,1688.3449483832992
1500.0,1449.9962476352634
1300.0,1304.0291322910132
1099.99,1091.9903111418564
1072.07,977.296018208654
1974.0,1116.1575406795046
2000.0,1368.6280966130967
2600.0,2001.4241121931086
2600.0,2153.092691413977
2590.0,2158.6774439786163
2590.0,2339.272884370585
2080.0,2005.1629490688765
2590.0,2184.837608466116
2590.0,2192.2074501016773
2050.0,2113.1054218795443
2590.0,2146.632032036086
2590.0,2142.934657073244
2590.0,2336.9974026909335
2590.0,2386.556246725729
2600.0,2576.032836595135
2600.0,2556.753163195778
2250.0,2266.1651734048687
2199.99,2142.871309359339
2099.0,2062.94222582494
1940.93,1980.33667346704
1753.07,1880.7157633918437
1897.99,1783.2408148512793
1856.97,1751.071671674379
1880.0,1750.1577584247466
1750.0,1590.1751965454118
1750.0,1538.4132129560824
2300.0,2037.145383787305
2450.0,2280.0898676616316
2000.0,2107.617004527853
2000.0,2019.01154743074
1998.0,1753.2978929195772
2000.0,1913.216760224121
2000.0,1944.529147708844
1889.0,1870.662855067923
1774.99,1843.011902330969
2199.98,2045.232888921511
1674.01,1787.1099228220658
1756.97,1813.2695361714177
2449.99,2138.301808864086
2449.99,2324.928751306597
1899.01,2141.0290332687064
1499.24,1861.398556585839
1651.1,1502.486466776942
1946.0,1510.1391429657592
1946.0,1681.2421905543567
1870.0,1808.0189413958815
2038.37,1853.306139882357
1972.99,1833.0629977421763
1400.0,1564.0711490270965
1798.0,1597.1462284406928
1799.85,1662.1684790157685
2038.37,1842.7971882520856
1781.0,1824.539877364904
2368.22,2110.7563681216056
1748.01,1787.3741204580099
1947.0,1936.0481822711286
2263.9,1973.5263885275594
2240.94,2085.7156956443855
2099.99,2069.8058352418097
2048.0,2015.0548968595892
2393.21,2195.0588130636033
1940.93,2053.8916039170604
2500.0,2375.5170002039463
2600.0,2420.332718420862
1967.0,2213.3904155364917
1800.0,1982.0159997398923
1980.01,1884.5507100847462
2166.66,1926.7951476484805
1999.0,1958.5616514331741
2199.0,1983.2936653487566
2223.0,1956.2904114105784
2180.0,1968.04988207618
2047.47,1787.171044732359
2050.0,1841.6643957003114
2599.0,2114.0171803043318
2600.0,2208.754794056362
2347.47,2237.258264963855
2599.0,2350.8915258557463
1848.0,2058.316469357673
1598.16,1831.557305284228
2599.0,1960.5955000100173
2600.0,2167.875435731789
2341.98,2320.4154737003773
2479.0,2245.366196910981
2069.0,2070.2844387166865
2394.0,2229.515903556893
2399.98,2212.2866407562906
2599.0,2262.2852218166904
2150.0,2155.366314072658
2100.0,2092.683186760249
2024.0,1964.5357081691823
1948.0,1869.0807400357264
2000.0,1882.2696738492496
2000.0,1863.8086037987232
2148.0,1953.4003027300962
2300.0,2023.7170836015014
1949.01,1904.3280230785842
1850.0,1767.7091813681197
2200.0,1979.75562103775
2590.0,2211.627335241212
1959.08,2058.1732519252478
2050.0,2030.522793509772
1500.0,1645.5326369383786
1700.0,1671.8379240620384
1799.68,1646.6401587462933
2000.0,1834.1329288793377
1400.0,1759.6162420765459
700.0,1490.4394387747186
1451.0,1383.002067471192
2200.0,1618.7977662363764
2590.0,2200.4097752229054
2600.0,2439.9329399525272
2310.01,2317.131983927176
2250.0,2226.8737643521076
2302.1,2177.5273484626077
1973.99,2007.1206786011232
2050.0,1929.7796695739617
1997.0,1766.4254734441263
2101.86,1888.3787468443948
2000.0,1835.4805967428456
1700.0,1702.2325428332547
1040.0,1305.1397205665437
1160.4,1078.3694928749026
288.99,767.3336124947939
1160.4,715.1645806822814
500.0,585.7252048727105
500.0,623.6226939931936
1160.4,644.9545622062415
1248.98,924.4626058738334
500.0,922.7312093454324
1000.0,967.2471903994226
1939.01,1184.2737243328065
1968.99,1405.6441063882035
2350.0,2033.8892888933249
2499.99,2326.0259711946155
2552.12,2412.474610029291
2310.0,2276.933221719261
1799.98,1922.1740562743166
2249.98,2085.9318605249596
1920.0,1884.686088350492
1499.99,1666.1763769397485
1769.99,1638.1557381999723
1799.99,1525.3883594290605
1950.0,1633.7418305640917
500.0,1147.227204447626
600.0,1031.9044611744475
2200.0,1335.2466167770663
2600.0,1945.793713473288
2200.0,2256.939546597688
2150.0,2229.9628704885336
1849.0,1894.7426930444258
2005.0,1893.728214585673
2000.0,1769.0428334333676
1956.0,1885.5554184993312
2091.0,2019.3913672267565
2100.0,2042.4034767894946
1600.01,1913.1769197463575
1795.0,1768.9884511188855
2263.73,1976.865887261208
2500.0,2169.0546074803983
1949.99,2085.8744060074437
1799.98,1934.4582647867246
2100.01,1923.646259274067
1974.67,1884.6831247170123
1900.0,1865.329421887933
2039.47,1832.799579075032
2031.0,1839.9970356169133
1800.0,1724.611491252484
1389.0,1565.7092066089438
1900.0,1540.7513458733374
2016.0,1617.3424515678917
2374.99,1958.0243373293138
2174.99,2034.2294407686006
2350.49,2195.511144255987
1830.98,1979.0158627302396
2250.0,2043.2495441857777
2300.0,2072.95656875611
2250.0,2115.468044480039
1987.0,1996.779209955622
2400.0,2123.4504102746864
2250.0,2096.1081542218776
2400.0,2249.1206512076146
2600.0,2365.21572413646
2599.0,2441.3081148050883
1901.0,2177.7611839415317
1500.0,1869.9306648288346
1400.0,1637.7661309974624
2029.12,1672.9494196116939
1838.0,1690.097999381634
1759.98,1750.381739633163
1961.01,1796.4347440824677
1658.0,1654.7442164951267
1348.99,1451.357929311918
1690.0,1507.4925629627473
2397.0,1890.3542854162208
2599.98,2250.9052375248925
1799.99,2112.3343602280825
2099.01,2118.8801101194454
1798.98,1722.523511660411
2016.0,1871.097076078702
1961.01,1906.3234545006342
1912.0,1945.4751773617754
1251.0,1708.395745082372
1849.01,1676.4839384526742
1536.97,1544.9682535138015
1849.0,1734.1090097237502
2224.24,1963.5653915637185
2110.0,2045.7415704050513
1644.99,1896.1043369271686
1400.0,1563.2108361207133
1251.0,1449.915246033803
2039.99,1643.079086525856
1948.0,1725.8224297269594
1592.98,1679.5861589755166
1914.0,1740.0068967509915
1740.01,1629.592409897725
1348.99,1459.0644888149495
1800.0,1435.0540057172582
2050.0,1672.728562170272
2588.0,2116.58099868997
2150.0,2106.4697106415965
2400.0,2193.8940744684155
2147.7,1965.7011656285586
2197.0,2093.871774150577
2400.0,2197.2516214946827
2255.0,2133.8412283996017
2000.0,1990.572036869596
2089.0,2001.3349971770585
2088.0,1952.8174629700547
2484.0,2171.4278207268194
2600.0,2356.580984882606
2600.0,2516.315207662844
2400.0,2337.5467317181897
2100.0,2180.5728323955855
1998.02,2062.1936290340223
2000.01,1968.8714219428198
1848.03,1845.0129809017587
1797.0,1725.624079143152
1797.0,1692.6416348033456
2000.0,1648.7674015657817
1701.0,1584.8425459785285
1799.99,1576.5341814151018
2050.0,1673.0881814922077
2400.0,1900.5866833137723
2029.0,1928.6005148644747
2050.0,1929.7958288851237
2036.0,1765.10580174413
1400.0,1541.0935168931956
2597.97,1877.287993191428
2255.0,1862.7310551214641
2250.0,2179.2055676337636
2486.67,2200.3128626630614
2100.0,2092.74303000903
2237.48,2197.499163251158
2599.98,2251.7942341420107
2600.0,2370.9809225656586
2255.0,2274.3455640504967
1879.98,1991.6749451856235
2000.0,1894.2711168143012
2250.0,1827.2995978573736
2000.0,1768.9009274582577
1899.0,1730.5090504589098
1850.0,1790.239659221047
1900.03,1798.2458896071535
1499.98,1572.2009125178135
1110.01,1259.6483987395447
1998.98,1456.2056079979106
2050.0,1666.7935420374884
1998.98,1745.8385377364716
1998.98,1712.2786048831967
999.99,1357.3775250491067
1199.01,1236.0864365575783
1856.0,1222.1395993471529
1400.0,1319.7966194375003
1550.0,1402.3285937248925
2148.48,1565.0231144045638
2255.0,1908.5009593065738
2590.0,2294.8449880700286
2590.0,2442.3375505964254
2599.98,2523.3652305356886
2590.0,2423.6878840043814
1998.98,2164.3041304157855
2000.0,2059.7168161088366
2148.47,1748.242339811974
2050.0,1715.297485518447
1500.0,1561.4246259011293
1500.01,1419.9081959450887
1500.01,1295.4625817991569
1300.0,1236.364342112316
973.38,1038.0257745658976
973.38,841.0361581619935
973.38,762.1216535634815
973.38,763.5218383405911
973.38,764.1395726234833
973.38,672.3686548531876
1161.46,743.1000087983646
1161.46,932.1257071738543
979.99,938.2527267660921
500.0,816.712450513282
600.0,712.7501959194186
1998.97,977.1649530603431
2000.0,1331.2833901732802
2150.0,1815.0686329801756
2355.0,1956.3694410593582
2050.0,1800.1601621938844
2050.0,1771.4245462720664
2150.0,1727.3594643647757
2050.0,1710.5767916664736
1898.0,1659.690585204853
1400.01,1474.96183981532
1200.0,1213.9538092132282
1400.0,1081.9866678819876
1300.0,1114.0513097789833
1400.0,1186.0511079740681
2084.16,1584.734546637504
2590.0,2086.1086843495136
2146.99,2104.636903935165
2590.0,2307.2648087184166
2355.0,1960.6693195691719
2525.0,2239.2301452815013
2590.0,2347.746598068234
2400.0,2267.754033526629
2600.0,2273.4382003729643
2600.0,2280.1820476696494
2600.0,2259.782351828846
2600.0,2290.709486542564
2600.0,2499.355134122576
2600.0,2466.1074176258658
2288.96,2259.6141192167393
2050.0,1997.6529187600463
2424.45,2263.4901162036435
2249.99,2195.859290815522
1300.0,1870.3255591372804
1758.01,1670.344340878877
1045.0,1201.1844095184276
744.97,1063.6322026473113
1600.01,1147.6189821925523
1544.97,1153.3649835033414
2000.0,1667.4818156941953
2150.0,1787.8196076304685
2250.0,1900.364351631429
2299.99,2071.627184323444
2180.0,1969.4708662913663
2180.0,2040.7161741102095
2400.0,2112.8170391039025
2080.0,2118.5936885936253
2099.99,2097.9061360619776
2252.2,2139.0559730240166
2000.0,1987.1986941793061
2109.99,2093.440146306138
2600.0,2280.2734233905257
2600.0,2390.6138691344026
2255.0,2240.2242579226754
2150.0,2100.384201715823
2150.0,2007.6739381434538
2050.0,1769.9201285891395
1744.38,1623.794890888653
1400.0,1438.5613662074793
750.0,1157.2272622373873
1500.0,1095.0800441798785
1500.0,1121.6268244080325
1199.01,1218.4068147826729
2590.0,1855.9061986798915
2590.0,2018.9745935604692
2150.0,2233.6614696094957
2590.0,2242.8312612605264
2250.0,2112.7922877721367
2590.0,2260.9757338344384
2600.0,2333.5763155055597
2590.0,2413.2085705645222
2050.0,2184.1562255145395
2050.0,2066.42521203377
1840.0,1856.03512954748
2000.0,1862.1851402269663
2350.0,2072.812210524397
2487.23,2192.8452509299154
2000.0,2079.4757809643556
1780.0,1776.3119588298885
1743.0,1694.458975505896
1898.0,1722.5934178182756
1848.0,1556.627821348947
2050.0,1597.7873808545444
2000.0,1618.1927530836363
2000.0,1607.2423579134518
2000.0,1555.7092693667946
1200.0,1246.3368542306057
2147.47,1622.5495541397352
2500.0,1785.5547001934594
2250.0,1964.4840731794302
2447.47,1987.583525082051
1998.0,1597.8846193204388
2000.0,1724.2600056823783
2147.0,1693.1759799490583
2000.0,1700.2927360169142
2190.0,1917.3396816875047
2500.0,2024.383197274834
2590.0,2187.204360816927
2590.0,2303.969652775111
2600.0,2509.3426221019436
2600.0,2523.067113751167
2447.47,2253.109221406218
2250.0,2077.5383635239978
2355.0,2123.5376595711655
2250.0,1885.1672002986552
2250.0,2021.952066600911
2255.0,2002.4732369048763
2150.0,1909.8503961405233
2150.0,1804.298797277937
2050.0,1747.9512528204389
1750.0,1577.7367890985347
2590.0,2169.0986676715147
2590.0,2271.4312167918306
2590.0,2334.0878164861583
2300.0,2259.0886813423645
1600.0,1764.3423742333625
1699.98,1587.7251578276098
2497.97,1990.4917309197463
2100.0,2040.0843843054063
2100.0,2124.9795891381286
2246.99,2076.7423932519177
2150.0,2080.255124616797
2590.0,2244.4971283661894
2425.0,2362.6608841975362
2590.0,2495.6377759365837
2009.78,2198.4720991808817
2054.99,2110.166907622261
2000.01,1964.3968008906609
2050.0,1927.29214301604
2209.98,2033.4622308723588
2200.0,2098.768541294141
2133.15,2078.917660104395
2150.0,1981.127938131745
2099.0,1984.2992573503711
1840.0,1672.9497449950034
2050.0,1798.3831619291075
2050.0,1782.869527876388
2050.0,1786.7868028381524
2050.0,1929.7222526130856
1543.98,1602.2528037098027
2000.0,1687.9489419854633
2000.0,1799.3813850523238
2000.0,1891.297173899221
2050.0,1799.966637923805
2144.0,1872.0669158900791
2600.0,2177.9376004226065
2600.0,2501.764232668322
2600.0,2611.761775470685
2600.0,2609.324674113557
2600.0,2494.9596989035767
2600.0,2426.90064388184
2258.99,2321.8365379302154
2300.0,2269.1030767607804
2000.01,2031.3679120395477
1900.0,1940.434821356592
2224.0,2011.7892423035319
2115.0,1971.1910010503234
1980.0,1954.6973081783906
1190.98,1455.2349062195667
1190.99,1240.0772938956795
1229.87,1006.4365201457267
1229.87,997.9381595758898
1279.99,1021.7417094632913
1352.86,986.431943624679
1352.86,1080.4660400731127
1750.0,1197.8987947881933
1970.0,1395.0510864170315
1970.0,1554.7161556169488
2100.0,1862.2968106875064
2600.0,2219.724646993218
2600.0,2471.1506140743713
2600.0,2580.8216312349145
2600.0,2568.3401181200747
2600.0,2496.323354649356
2600.0,2490.1584369546617
2600.0,2429.4000499528815
2440.59,2300.595294650116
2272.55,2201.7003657043206
2100.0,2067.48511191682
2000.0,1998.3944982243447
1800.0,1909.4346729258998
687.0,1489.2243333225495
500.0,903.088623778009
5.0,726.891080252715
650.0,787.7576193391922
587.0,729.8041047680135
650.0,879.7055763096378
475.0,627.7368845268411
650.0,837.2931569635952
700.0,833.7710224747349
848.0,947.5647433158263
1570.1,1262.998486420704
1500.0,1436.7925710214247
2099.99,1783.4954582094217
2400.0,2099.334943141305
2600.0,2443.058515546051
2600.0,2493.706544013846
2300.01,2234.472150389841
2100.0,2100.451972909897
900.0,1753.5682560224025
2097.0,1628.6845342645138
1997.0,1433.9701829469004
600.0,1366.007434605474
500.0,953.975248663674
500.0,500.045277225594
600.0,485.2003333809501
400.0,463.39133835074773
0.0,357.1605053368236
0.0,217.9074259343404
0.0,48.47320706302504
0.1,-56.10216246072149
0.63,-99.13324184373634
0.74,-60.97296151377985
0.75,-59.48773434772106
0.75,29.4799982772126
100.0,136.29289956174026
600.0,288.47518757237657
1998.0,778.569504945877
2590.0,1624.5691342824966
2599.0,2150.863172807238
2600.0,2411.9754693527043
2600.0,2248.0917964644545
2599.0,2089.2917560869987
2590.0,2162.230868365566
2250.01,2077.6442423638896
1800.0,1789.5176138019906
1850.01,1686.6585314290787
1800.0,1563.7023168252633
1597.0,1462.1718645530564
1129.03,1247.0218507813208
108.45,753.336346203495
0.46,240.55680033010546
0.1,-78.17454788392358
0.0,-155.95152536265383
0.0,-148.90242477001917
0.0,-155.95553290481055
0.0,-74.8387315745412
0.0,86.43860646533825
101.1,129.0698240219692
1324.35,536.5340260518581
1057.07,1000.5931791722405
2434.0,1739.9169291913363
2600.0,2089.6884540492956
2600.0,2499.6004467970556
2600.0,2526.6693206231007
2600.0,2497.59842576033
2600.0,2478.0961771752463
2336.66,2355.8283765772626
1987.01,2119.293524222342
1500.0,1689.884979732904
1700.01,1571.6462496077145
1400.19,1356.7504079185615
1324.8,1280.8200869907791
624.34,1014.2260254644727
124.34,677.2676406342332
0.0,267.2516345755211
0.0,24.1708613280302
0.63,10.329331973428866
0.74,66.70657748289871
48.0,25.01657177444089
994.82,357.27540593641385
1000.0,603.1335873601527
1244.01,970.8251790700341
1324.37,1077.416676529566
1088.01,1249.1345086153635
1180.0,1349.6459955061532
2600.0,1836.9863299823364
2600.0,2199.8725612853545
2600.0,2548.9609465739445
1800.02,2087.358541433659
1489.01,1806.3805516771092
1932.0,1673.186085365946
1999.99,1664.024248779518
1998.0,1700.3342747564523
1990.0,1798.1059855135484
749.99,1337.2285989574755
1249.98,1154.3065467595684
600.0,729.4813870864865
1100.0,776.8786360732986
0.63,294.24946663971207
249.99,180.62251469208306
100.1,-116.0354684653472
100.0,-91.59530123666643
99.99,-128.19328521366552
100.0,-128.19368399352456
100.01,-134.8513300667046
390.37,-2.8822654420219873
700.0,274.06042891359846
1500.0,899.4441288865435
2000.0,1202.7730923391816
2450.0,2034.6987702890422
2500.0,2322.726729692864
2580.0,2493.5551793555446
2000.01,2164.558419146096
1432.0,1875.732472395704
2150.0,2005.3508999251235
1169.0,1765.058568217973
800.0,1508.422443156631
700.0,1139.508374630738
700.0,820.9272027657969
600.0,656.436426979516
475.0,787.761764071911
0.1,437.6408059311337
0.09,197.8779390895455
0.1,93.8496134950379
0.09,89.00931306972855
0.1,98.37958847956607
0.1,99.38121537551565
0.93,138.09761151603126
0.95,192.74957030435857
1.8,100.62273766512841
724.0,394.4754726993148
1979.01,1047.1511082783318
2600.0,1967.1961012050028
2600.0,2404.4757263566876
2600.0,2574.2656772440855
2600.0,2556.2589061346234
2600.0,2556.7799422639773
2600.0,2565.39655847978
2600.0,2568.7778120415674
2600.0,2531.172569076938
2199.99,2318.993276886079
2000.24,2102.2136293654753
2106.97,2010.5928951822984
1500.2,1799.3828350601916
2200.0,1958.3150261999235
600.0,1142.8472927789571
950.0,1003.2700232885463
971.87,712.487014433747
1301.87,884.3779481339657
1351.42,991.5527064668048
1171.86,1036.9901301965042
1351.42,1051.9515992562422
2000.0,1210.2613555739258
2147.47,1442.1589860589297
2355.0,1808.4784684228252
2594.01,2101.2538739074002
2600.0,2508.9271737913214
2600.0,2571.2603423805062
2600.0,2594.5467659155925
2600.0,2592.320689673507
2600.0,2524.6706004187586
2600.0,2387.6778950533235
2600.0,2505.5551358586113
2500.0,2349.141226835148
2317.99,2087.4145159096292
2283.98,1986.9329169774771
2139.07,1954.3576827783952
2050.0,1842.1823941898333
2050.0,1777.95729832055
2050.0,1770.997702390283
2588.91,2087.9578616930535
2600.0,2364.4933568708125
2600.0,2396.6471428260515
2600.0,2485.7796532373454
2588.91,2205.6108584019526
2588.91,2389.366222599791
2600.0,2486.3386379024555
2600.0,2426.681350950665
2600.0,2418.281007776389
2600.0,2382.5231945466035
2600.0,2511.2683804572575
2600.0,2614.5642910744314
2600.0,2592.212816512169
2600.0,2612.8988704830304
2050.0,2271.4628603678693
1946.0,2035.6695050468911
2280.72,2110.9536373243336
2050.01,2030.9487820512518
2050.0,2018.2680813889992
2050.0,1951.8110415902527
2050.0,1943.8182424437673
2072.0,1897.3992336694823
1900.0,1817.5241162360264
1449.98,1584.325027927729
2050.0,1808.6303259419317
2250.0,1980.4016909708312
2199.0,2184.1941007258215
2111.0,2140.398171864021
2050.0,1864.9139771373582
2050.0,2029.637630956204
2464.0,2158.6372116067446
2600.0,2330.8104517157612
2600.0,2444.6258499102746
2464.0,2410.6781421105857
2600.0,2474.4542503532043
2648.97,2523.918329455661
2600.0,2558.7780297682
2648.97,2546.048150845808
2111.0,2293.6912487337418
2050.0,2095.5979246696684
2077.28,2033.2646526541898
2179.99,1966.1820141732642
2100.0,2010.2406672392103
2100.0,1973.925488587785
2000.0,1797.4754640871834
1899.99,1788.5086693119767
1500.01,1593.9973354515264
650.0,1192.0362097499633
2080.0,1480.1403457680335
2246.99,1714.5040833827975
2400.0,2165.362579964893
2300.0,2223.409053337678
2000.0,2064.2510533922787
2149.0,2046.0736301692796
2197.99,2062.2892184468146
2190.0,2122.4482707133293
2250.01,2129.5131333078666
2400.0,2205.835356322201
2400.0,2305.1170932336345
2546.99,2434.1267901284323
2549.98,2461.056768388768
2450.0,2428.4717833176055
1984.98,2184.628974129845
1978.24,2032.37308069203
2200.0,1988.5455107881164
2217.06,1995.2790985716072
2048.0,1887.7699097154723
2186.23,1994.4088702641234
2048.0,1935.0424677497808
1975.0,1931.37636376927
1400.0,1707.0818697557831
1500.0,1476.4595102136554
2200.0,1765.0878519195044
2293.24,2030.602351512293
2147.0,2096.6540730929837
2250.0,2103.9456955994933
1950.0,1858.9924115304623
2199.0,2023.4779410965475
2441.01,2153.6583781515155
2200.0,2201.770363473938
2377.0,2279.5517532952767
2247.0,2202.5921757000165
2200.0,2205.440572079031
2475.0,2338.3933192997356
2600.0,2457.2768585068543
2599.99,2542.9105890899345
2120.0,2285.534368277172
2050.0,2141.4223612648493
2399.99,2220.6222350186404
2064.01,2074.6340005990546
2000.0,2041.9764912759213
1939.99,1882.7833565836972
1872.99,1846.2607704182672
1800.0,1678.8998564224146
1710.0,1641.2065900578098
1600.0,1513.4564967823005
2250.0,1860.3812377151862
2247.47,2029.5466939624007
2297.01,2201.2165650225593
2304.08,2204.73858625254
2000.0,2040.254629166447
2038.77,1996.3850932598716
2267.43,2055.5324343205584
2500.0,2314.9150568578198
2530.0,2376.5930067306613
2324.99,2447.4681832472475
2200.01,2314.2123942532626
2350.0,2328.5080652761703
2248.98,2262.7471446569984
2039.01,2124.626212411349
1999.99,2021.014252533486
2000.0,1952.3270437937153
2340.12,2160.5963712536204
1920.0,1953.7275700765802
1950.0,1931.1487002253398
2000.01,1890.7161153946706
2000.0,1921.066214136533
2000.0,1927.5915780285482
1836.38,1830.332183964436
1320.0,1450.3007222595409
1850.0,1649.2913240118207
2080.0,1775.3322960575097
2243.23,2094.139911717592
2149.99,2125.259785944827
1592.97,1805.632565300339
2100.0,1843.254718043479
2347.01,1985.5383439675543
2301.13,2131.2063802491075
2000.0,1925.5933501729885
1800.0,1828.2330876334659
2039.0,1915.5840852550818
2256.67,2064.579516589922
2100.0,2246.2862958937726
2402.0,2313.8479583991125
1651.0,1927.061550432552
750.0,1461.8547136534153
1000.0,1309.5950616371413
1000.0,1115.357483348527
1499.99,1134.0336925068968
782.0,1163.1464594197944
1599.99,1384.6212812022552
1499.98,1222.322707492172
1780.99,1555.1465110783704
1142.22,1243.1162746292473
750.0,1005.617472285511
170.0,463.77202255217895
0.1,394.3491522302731
0.94,209.5139708115823
0.96,110.96789938357945
0.94,110.2975666505164
30.0,177.39479405292204
30.0,187.30982959903687
700.0,396.45874999188806
675.0,552.7524982453568
700.0,715.7839958635078
1594.66,1238.2772375395657
2021.67,1658.0987296610817
2524.99,2166.046948693903
2000.0,2069.267732193865
1651.0,1918.9447405206042
1243.0,1669.5663153588234
1450.0,1451.708917714781
1804.99,1481.6790117194669
1643.0,1510.9411730378692
1499.98,1495.9760196075244
1499.97,1413.395344748076
1282.0,1237.4744987121826
1700.0,1291.9912058995546
2582.97,1923.6116596272825
2600.0,2335.538957548268
2039.0,2301.5556750731316
2055.17,2179.08642470933
1726.01,1748.116574509474
2000.01,1933.2032929781637
2084.67,1973.6840634975322
2084.67,2057.0590204164296
2000.0,1968.5590851683291
2233.33,2059.507852389978
2150.0,2047.5468471281645
2450.0,2327.63257080791
2520.0,2418.529672853759
2650.0,2558.2333973427826
2199.99,2363.8990713458497
2082.69,2201.7195412300325
2039.0,2041.3153774358896
1948.0,1923.9628760576816
1999.99,1934.7093342946137
1948.24,1887.3266491137188
1551.0,1754.5970976170026
1660.0,1571.727580200547
1592.98,1489.1167657491505
1249.99,1292.4970376931471
2131.23,1723.8580596843192
2300.0,1970.9462774263384
2148.99,2109.922515475321
1950.0,1975.6102935073889
1549.5,1718.1706446553221
1895.0,1686.7039186190416
2227.76,1922.1195590465572
2039.0,2044.5189281672233
2255.75,2210.7471907164972
2325.87,2259.857401651757
2250.01,2261.0005057164767
2390.0,2369.38566056764
2348.98,2361.248363770068
2399.99,2386.331932449643
2035.0,2151.2466111436643
1807.98,1948.7365666786068
2154.99,2009.5418774458656
2023.0,1935.278479672294
1981.63,1880.4704291604048
1950.0,1814.4600353200171
1948.0,1842.5129464998963
1899.0,1806.954014029829
1700.0,1712.286712050858
750.0,1426.7415890160312
2099.99,1640.3878206431687
2081.91,1740.9973772202986
2053.85,2054.4464483783017
2023.01,2026.0245504962313
1400.0,1781.7275967727292
2000.0,1800.8213677824428
2373.68,2029.5003225012197
2300.0,2232.9242060322736
2241.99,2237.5856695655766
2310.0,2215.5679707802387
2500.0,2353.561875322269
2650.0,2514.3583401444507
2696.0,2590.605222467951
2650.0,2604.5837792599846
2069.0,2278.3389588074165
2048.0,2063.041059765905
2346.12,2100.9304128564027
2290.01,2114.880278651801
2200.0,2126.58627859373
2020.0,2034.4511627806996
2047.0,1945.355387179899
2000.0,1822.0508546247324
1900.0,1811.7558976819528
1858.01,1734.2300038254207
2283.99,1986.591601358028
2500.0,2168.3749597735123
2500.0,2308.561117874526
2584.0,2355.9141033092446
2200.0,2133.1079404774664
2370.01,2197.41398357914
2600.0,2279.864067953906
2600.0,2375.938060143492
2690.0,2411.573853599331
2691.0,2476.9179107601244
2691.0,2537.482163072665
2700.0,2529.3442208802812
2700.0,2592.7611361588233
2700.0,2566.7674653886684
2600.0,2398.968303582656
2370.01,2277.255662363819
2387.0,2320.9816256928248
2233.33,2177.8624198484877
2201.46,2132.0177785029514
2124.0,2052.328813599299
2029.0,1930.4704638080216
2048.0,1928.6462785956173
1989.0,1801.37877699394
1939.99,1861.4575196940393
2326.45,2021.337328789828
2598.0,2221.3800607552025
2600.0,2371.0942300845722
2550.0,2405.232047264203
2200.0,2140.624381698559
2200.0,2147.754158363156
2406.5,2266.9448355465734
2600.0,2389.308242268911
2600.0,2437.77096400209
2574.01,2486.0416751090543
2249.99,2387.5291751596815
2469.01,2392.4389379801805
2500.0,2385.032976251469
2194.0,2320.143783614332
2100.0,2144.3299391398245
2100.0,2003.8004464361534
2300.0,2097.765286857569
2296.25,2123.64123552133
2200.01,2115.7660301421147
2023.01,2066.860619969402
2000.01,1967.5759203337375
2195.01,1852.9209209125154
2100.0,1723.6287908710253
2100.0,1756.4202986030325
2405.0,2055.158245294025
2500.0,2155.897344786163
2550.0,2160.4010603287866
2550.0,2076.941731233594
2300.0,2016.0188568830677
2593.33,2037.1286629558767
2505.0,2024.6605648246518
2500.0,2074.2150188224723
2500.0,2031.4196462384161
2450.0,2173.7319506259864
2550.0,2290.9411898185426
2650.0,2468.0171421485734
2650.0,2429.239232901103
2650.0,2542.1259339063895
2593.33,2389.2245031156613
2233.33,2222.8129336275865
2305.39,2243.212238505705
2259.25,2131.308056821157
2178.0,2021.8736156541522
2150.0,1920.9571680556546
2100.0,1873.3698686032224
2100.0,1850.0150539864094
2000.0,1696.3436077196502
1720.0,1529.1974566468452
1373.99,1359.9658619158217
1169.09,1229.5027500222325
690.0,801.2586361507015
320.0,542.8184675015871
100.0,236.85493705765842
320.0,370.68628419296067
320.0,367.3948504307152
554.0,363.11779370798837
1169.09,552.6279791107381
1700.0,1040.5752720084245
2050.0,1564.4234537866914
2290.0,1963.2485028736605
2587.49,2256.961344897103
2650.0,2496.176731067202
2233.33,2300.1279388886537
2100.01,2178.6350248174244
2447.99,2135.8124434470865
2491.42,2178.617332332407
2451.89,2249.635228088921
2299.99,2153.918382589065
2233.33,2137.141446057049
2150.0,1823.110001447138
1999.0,1742.2542976564268
1689.0,1621.5971540732266
2300.01,1939.9881655860365
2650.0,2181.644562737361
2600.0,2384.0605004535996
2650.0,2463.76821627664
2344.75,2305.1946931415055
2446.0,2305.1310997299674
2600.0,2335.801796261249
2546.0,2370.865944211424
2650.0,2446.174531939719
2600.0,2448.614806530439
2653.75,2538.6968367208356
2691.0,2564.4878389238966
2700.0,2602.603209622443
2700.0,2632.3068178174694
2405.0,2412.8078067283755
2344.0,2268.9111555527975
2291.52,2209.0789831375537
2200.0,2139.078394435074
2100.0,2054.94611574944
2100.0,1986.8492405106822
2000.0,1926.404346598885
2049.0,1872.9918105224879
2000.0,1804.8634257581546
1650.0,1582.896326870807
2455.2,1981.0905766947699
2520.0,2145.9893431018586
2450.0,2330.289847491637
2347.99,2280.541633179723
1948.0,1998.9771504620614
2200.0,2013.9179510705758
2505.0,2146.2549727441087
2505.0,2282.184838337797
