Actual,Predicted
2199.0,1777.9262529853677
2223.0,1741.185187506071
2180.0,1726.9408258608028
2047.47,1622.3435595176975
2050.0,1668.8197259104923
2599.0,1857.965045508987
2600.0,1827.7311027985177
2347.47,1842.0430366801247
2599.0,1900.9611624358388
1848.0,1792.4112944114704
1598.16,1768.5134540917988
2599.0,1848.37515544384
2600.0,1882.151458902592
2341.98,1876.3478316564112
2479.0,1833.21178563475
2069.0,1795.0916315323395
2394.0,1907.0943226597904
2399.98,1911.56601324221
2599.0,1878.200644269595
2150.0,1792.895597024094
2100.0,1793.6560515680376
2024.0,1783.8768149736834
1948.0,1724.0192738825347
2000.0,1751.525036904382
2000.0,1766.5072697022674
2148.0,1778.781919557814
2300.0,1783.4371667092826
1949.01,1691.3830528864873
1850.0,1648.8474692750356
2200.0,1838.1242016057427
2590.0,1900.6343887474961
1959.08,1771.3877850826445
2050.0,1776.4451684026114
1500.0,1650.590734408787
1700.0,1705.206525940113
1799.68,1729.9626908065984
2000.0,1807.2477375353076
1400.0,1794.8311299834381
700.0,1752.551150639744
1451.0,1751.8473961062743
2200.0,1805.431549069274
2590.0,1927.3941645575987
2600.0,1944.7578035492397
2310.01,1826.8268175731052
2250.0,1802.002484598079
2302.1,1839.8756718832858
1973.99,1744.3645483835676
2050.0,1718.4073772004788
1997.0,1634.2017464191258
2101.86,1705.5483508514965
2000.0,1685.115839838743
1700.0,1623.9312294187716
1040.0,1535.4032528295106
1160.4,1498.179815507955
288.99,1472.5457289358403
1160.4,1549.4896819315
500.0,1478.6596053975525
500.0,1455.4705355053911
1160.4,1470.5448275685112
1248.98,1511.807854099034
500.0,1511.9958204425993
1000.0,1570.8303966670892
1939.01,1626.879062573793
1968.99,1592.5733358107086
2350.0,1832.8075850138835
2499.99,1922.6205564517754
2552.12,1914.9449939332674
2310.0,1796.9525518352762
1799.98,1672.4474703778685
2249.98,1806.887726655499
1920.0,1748.792120275776
1499.99,1642.206414994619
1769.99,1687.6204765277942
1799.99,1600.1727678591583
1950.0,1615.4018915931972
500.0,1531.579757955221
600.0,1589.0695960919925
2200.0,1740.8072554773905
2600.0,1872.081916473276
2200.0,1894.1628914399437
2150.0,1825.1351455122576
1849.0,1740.1882630471982
2005.0,1761.6067914072555
2000.0,1689.616482412701
1956.0,1766.8950727259141
2091.0,1862.7646626866053
2100.0,1864.8657079642644
1600.01,1819.823058157347
1795.0,1749.5216686880822
2263.73,1867.7168436555792
2500.0,1885.1786861366654
1949.99,1798.285297341878
1799.98,1750.6718355992214
2100.01,1802.7211553640716
1974.67,1765.2902455869107
1900.0,1730.5578337100717
2039.47,1712.675223739203
2031.0,1708.369254039803
1800.0,1633.3728226719932
1389.0,1614.4779051672376
1900.0,1616.9671874450223
2016.0,1647.6678048815036
2374.99,1783.2695947158509
2174.99,1783.2744149437506
2350.49,1861.4104594928745
1830.98,1773.389777320866
2250.0,1816.6214701560143
2300.0,1850.4459840375162
2250.0,1811.8284551677089
1987.0,1757.2903873434693
2400.0,1847.984777006554
2250.0,1824.9537551668852
2400.0,1877.2242354465038
2600.0,1914.8272281659256
2599.0,1916.7293326649965
1901.0,1804.680960209346
1500.0,1739.4965147377925
1400.0,1741.4510486027832
2029.12,1745.8473039180656
1838.0,1705.038983383576
1759.98,1692.5575045341861
1961.01,1738.630484634746
1658.0,1656.9578451557643
1348.99,1591.832291663732
1690.0,1654.3969710768824
2397.0,1834.4106500452183
2599.98,1901.8229404917297
1799.99,1846.0035673121597
2099.01,1858.4375727276179
1798.98,1668.0788706478031
2016.0,1794.316489565046
1961.01,1823.7985056209961
1912.0,1861.5644217672257
1251.0,1755.694341096218
1849.01,1748.04983070191
1536.97,1702.3173285013215
1849.0,1728.5408852614062
2224.24,1818.4985105304306
2110.0,1838.1174781798672
1644.99,1748.7408758828178
1400.0,1630.620109223896
1251.0,1650.097305445307
2039.99,1705.6696053471203
1948.0,1691.9398984033687
1592.98,1650.5579484233851
1914.0,1698.5092613358795
1740.01,1662.2861910427887
1348.99,1587.2876540268787
1800.0,1587.2496410757617
2050.0,1706.2458457918565
2588.0,1811.602521732284
2150.0,1760.5936678249727
2400.0,1763.268695217149
2147.7,1687.4177389171318
2197.0,1754.7374840410796
2400.0,1816.9845740183016
2255.0,1807.0124260405248
2000.0,1718.8915071665886
2089.0,1776.3792617399447
2088.0,1768.0123617875827
2484.0,1810.9766044782602
2600.0,1895.8104429264013
2600.0,1916.2642875756897
2400.0,1788.7537109938642
2100.0,1758.5387406681866
1998.02,1753.8778984654255
2000.01,1793.083667048061
1848.03,1687.6748619337084
1797.0,1642.0332957376447
1797.0,1641.4765649828423
2000.0,1608.2635977010423
1701.0,1588.8777429437528
1799.99,1592.6958289917688
2050.0,1648.4060036285207
2400.0,1722.8365334644836
2029.0,1689.975175806316
2050.0,1691.6264455054547
2036.0,1629.094218118376
1400.0,1608.4874733338918
2597.97,1728.205520560255
2255.0,1664.3572449628039
2250.0,1786.643379060079
2486.67,1836.643737148897
2100.0,1777.5747390933018
2237.48,1819.1506561511258
2599.98,1874.9527863620267
2600.0,1881.2048224410828
2255.0,1806.0602460278778
1879.98,1697.4647950802675
2000.0,1728.8790510315275
2250.0,1671.5182255560353
2000.0,1608.1191381087644
1899.0,1568.760829144775
1850.0,1689.069557386143
1900.03,1742.4086765505133
1499.98,1603.47955115462
1110.01,1536.1103462260623
1998.98,1612.9971425403087
2050.0,1701.2970509582858
1998.98,1626.9212314739991
1998.98,1605.3153636544364
999.99,1548.3823061077844
1199.01,1546.716807341364
1856.0,1549.7549619557878
1400.0,1560.3784418879272
1550.0,1574.855452321851
2148.48,1688.0996503185825
2255.0,1776.8802854161547
2590.0,1883.7619707571373
2590.0,1910.101867471762
2599.98,1914.2345042778852
2590.0,1855.3397597729568
1998.98,1763.1593882936793
2000.0,1757.3128972504087
2148.47,1629.5149096441028
2050.0,1613.5343986592309
1500.0,1634.1850603089322
1500.01,1596.4513581681392
1500.01,1547.5318597964383
1300.0,1526.8596089763553
973.38,1491.607052937052
973.38,1488.6420686724523
973.38,1466.2965078506088
973.38,1464.957602078013
973.38,1466.312755547563
973.38,1472.6294101065123
1161.46,1472.90955110441
1161.46,1483.3457584983353
979.99,1480.946364475927
500.0,1481.515366245967
600.0,1475.3681134447484
1998.97,1522.5846144357467
2000.0,1537.369038553955
2150.0,1626.6696697204322
2355.0,1696.0899823756426
2050.0,1587.3304856023758
2050.0,1582.9755845492573
2150.0,1603.598822870289
2050.0,1591.7587132326892
1898.0,1574.49447470062
1400.01,1555.971980477475
1200.0,1525.9628359028052
1400.0,1522.9291783353758
1300.0,1543.119832920272
1400.0,1540.5307837714404
2084.16,1706.0419432075673
2590.0,1847.2364795117323
2146.99,1754.6957324443877
2590.0,1848.1811519763698
2355.0,1658.0909756494061
2525.0,1788.2484846613313
2590.0,1861.3323709689316
2400.0,1788.561250133781
2600.0,1812.018099793848
2600.0,1783.0099433861915
2600.0,1750.665616832289
2600.0,1743.809543347322
2600.0,1892.9112005160482
2600.0,1877.6078824300175
2288.96,1778.9346762979703
2050.0,1658.1943560523348
2424.45,1849.1734664535093
2249.99,1812.4607565123001
1300.0,1749.2938365942127
1758.01,1674.2745635239805
1045.0,1553.3173887400476
744.97,1538.373820061967
1600.01,1581.428848265276
1544.97,1549.616890734671
2000.0,1683.082466928895
2150.0,1690.6035950991538
2250.0,1685.0995264915239
2299.99,1773.2930371568405
2180.0,1683.335108396733
2180.0,1754.3737293674535
2400.0,1742.9740887283028
2080.0,1760.2450366479236
2099.99,1754.4095951633103
2252.2,1817.2729287346976
2000.0,1745.502712844527
2109.99,1806.2155626043814
2600.0,1885.7842996855625
2600.0,1871.343325630426
2255.0,1763.4293884984022
2150.0,1727.8134526733013
2150.0,1740.8955005613889
2050.0,1607.393953242756
1744.38,1577.4185758673007
1400.0,1557.9619639814532
750.0,1533.6984184917944
1500.0,1526.8139091972591
1500.0,1530.2838250492864
1199.01,1544.446018061255
2590.0,1782.3352203119073
2590.0,1736.761923378268
2150.0,1753.453064229009
2590.0,1809.7066514117282
2250.0,1755.087083759727
2590.0,1747.6837797329654
2600.0,1803.1105747296947
2590.0,1819.6993269072414
2050.0,1759.3219305455264
2050.0,1766.9412271144497
1840.0,1717.3470226140876
2000.0,1734.3036216273604
2350.0,1844.980253272551
2487.23,1800.6393018881172
2000.0,1714.8689706581679
1780.0,1618.1186881646809
1743.0,1615.3135996924398
1898.0,1661.7055290579235
1848.0,1564.5022698569967
2050.0,1555.2884414832863
2000.0,1556.5685844322795
2000.0,1550.7883519257693
2000.0,1614.687118913385
1200.0,1515.7705541488326
2147.47,1626.6532304774325
2500.0,1692.5973693750184
2250.0,1644.5749956879592
2447.47,1637.8438962647904
1998.0,1547.1074432148023
2000.0,1589.5355159368976
2147.0,1621.9306448455673
2000.0,1604.832224013883
2190.0,1675.352976990233
2500.0,1782.9625772911363
2590.0,1743.0906781980193
2590.0,1784.9457614626065
2600.0,1902.6324901535268
2600.0,1908.0292420871365
2447.47,1755.5154735945637
2250.0,1694.4701302282244
2355.0,1754.7118555725074
2250.0,1649.729696244677
2250.0,1688.695997025353
2255.0,1667.842099299681
2150.0,1679.2491186856107
2150.0,1637.6471633475444
2050.0,1641.4515761083865
1750.0,1577.748982344755
2590.0,1868.4364890515712
2590.0,1848.7176257665826
2590.0,1814.132251451809
2300.0,1810.3566291135064
1600.0,1624.4541932044033
1699.98,1617.5594449043438
2497.97,1853.6656045188863
2100.0,1772.7398316722697
2100.0,1814.2186808169465
2246.99,1829.6142700937432
2150.0,1824.865542844895
2590.0,1861.1455982368739
2425.0,1905.30806631688
2590.0,1921.301317512186
2009.78,1814.4420477954316
2054.99,1813.5882146550566
2000.01,1759.947878221026
2050.0,1770.5429367354534
2209.98,1776.1502943539022
2200.0,1772.8352757782798
2133.15,1763.7687503267578
2150.0,1708.7778034814476
2099.0,1723.2568548389058
1840.0,1605.6805623687846
2050.0,1661.3540354110814
2050.0,1663.3776187801511
2050.0,1649.2940840323968
2050.0,1719.9816805172295
1543.98,1613.5206411856905
2000.0,1648.7076163582894
2000.0,1730.9518058101196
2000.0,1731.520515481615
2050.0,1648.4692180759052
2144.0,1754.0789630900792
2600.0,1844.566444740856
2600.0,1925.5648881445525
2600.0,1933.9425279887387
2600.0,1932.430807969916
2600.0,1886.5343164882884
2600.0,1831.7898201581295
2258.99,1758.5157623263353
2300.0,1745.0923584779607
2000.01,1696.7210525156788
1900.0,1692.2667677554607
2224.0,1721.3775959141299
2115.0,1690.9615311372513
1980.0,1662.9999930236434
1190.98,1585.1509784409197
1190.99,1563.2564221654093
1229.87,1565.259372543645
1229.87,1542.1435450951785
1279.99,1543.8514276439453
1352.86,1538.930260979702
1352.86,1547.3807988798155
1750.0,1554.9157060336872
1970.0,1612.4438226403643
1970.0,1606.0644533589134
2100.0,1726.2292540406684
2600.0,1718.313018806996
2600.0,1855.9842623957445
2600.0,1823.1328898577913
2600.0,1740.6221705317444
2600.0,1798.1799437956297
2600.0,1792.8878115598534
2600.0,1773.348515663878
2440.59,1741.929108896872
2272.55,1713.8975307968697
2100.0,1712.554368380338
2000.0,1710.700582505968
1800.0,1713.4387563608027
687.0,1652.4553643892884
500.0,1553.035767551847
5.0,1603.132994494813
650.0,1630.2251539311103
587.0,1597.009262972138
650.0,1605.7145518320208
475.0,1552.9777624781125
650.0,1602.2146766402873
700.0,1597.027109304069
848.0,1614.1469076241835
1570.1,1675.8022864551874
1500.0,1687.3202712337124
2099.99,1766.9610622487146
2400.0,1787.0422682663273
2600.0,1823.4405095849922
2600.0,1816.5827404697716
2300.01,1716.2474289458446
2100.0,1705.7404801209927
900.0,1687.0803083650783
2097.0,1642.1998805650048
1997.0,1578.6939022932502
600.0,1564.5469477179597
500.0,1535.705583101609
500.0,1509.64313870659
600.0,1513.97493576439
400.0,1511.9898406705672
0.0,1506.0831771982328
0.0,1504.2479321765056
0.0,1505.1120688033766
0.1,1501.6407374692108
0.63,1503.684752929028
0.74,1501.9464320750258
0.75,1506.1767449111821
0.75,1502.4903675653304
100.0,1503.9286650796462
600.0,1507.1265232601227
1998.0,1525.1849347889668
2590.0,1645.9811360196172
2599.0,1703.7269007741675
2600.0,1773.6222403629763
2600.0,1697.005332783968
2599.0,1642.4880738335123
2590.0,1645.266872128113
2250.01,1630.0631573399935
1800.0,1614.6905633742522
1850.01,1639.8309029226334
1800.0,1591.3241806809735
1597.0,1575.8288887332783
1129.03,1554.473308538291
108.45,1532.8916989853687
0.46,1520.2525347208787
0.1,1519.6039372553926
0.0,1522.6412221115895
0.0,1521.7357027943272
0.0,1522.3304779776204
0.0,1521.4323796529216
0.0,1516.841202546418
101.1,1517.522004463165
1324.35,1556.5818824678236
1057.07,1612.158682226169
2434.0,1704.1434877812399
2600.0,1591.5318905786955
2600.0,1711.9949719841527
2600.0,1711.2883834284028
2600.0,1760.4687901824786
2600.0,1778.2793659963963
2336.66,1715.1496832765185
1987.01,1671.3263344411605
1500.0,1599.0965534848458
1700.01,1628.8923417391215
1400.19,1581.2272908293305
1324.8,1566.0067036237065
624.34,1551.7840757153044
124.34,1536.3435043155775
0.0,1523.121130417528
0.0,1523.3576193567021
0.63,1521.2190553121195
0.74,1520.6598325387322
48.0,1519.8724559397965
994.82,1525.4041570853944
1000.0,1531.8344857463642
1244.01,1563.6042242041544
1324.37,1585.20400612565
1088.01,1625.318856697606
1180.0,1658.1396706932007
2600.0,1724.7079900380463
2600.0,1698.019835358584
2600.0,1711.1412494814856
1800.02,1690.5043740092972
1489.01,1667.7393738810374
1932.0,1657.073006416291
1999.99,1629.7425083648618
1998.0,1606.430897481015
1990.0,1642.686852302822
749.99,1563.6230985497725
1249.98,1554.5126237452316
600.0,1529.8020402174102
1100.0,1590.564495580807
0.63,1555.0307283923732
249.99,1521.9916987255542
100.1,1522.826957266084
100.0,1523.7463037695768
99.99,1523.6866858236667
100.0,1523.6891630402429
100.01,1540.9546689086214
390.37,1530.2735542869314
700.0,1530.2730231284543
1500.0,1575.018006473789
2000.0,1601.3718208244977
2450.0,1730.0931619515381
2500.0,1760.451412432387
2580.0,1775.4410661574982
2000.01,1703.0613914124592
1432.0,1698.6820542672958
2150.0,1743.6645649554875
1169.0,1712.72489484431
800.0,1676.5558220187738
700.0,1620.4110549377542
700.0,1554.6434108919407
600.0,1541.696744786241
475.0,1574.6585839110369
0.1,1533.1712242674953
0.09,1526.1882692381432
0.1,1527.5232972484075
0.09,1529.1004495506186
0.1,1529.634411977864
0.1,1529.0368713310731
0.93,1527.9479906921026
0.95,1530.356530660176
1.8,1525.3537157064384
724.0,1536.7579259981512
1979.01,1585.7889481185296
2600.0,1765.2341774938675
2600.0,1768.197700239864
2600.0,1813.186548624717
2600.0,1776.3746098095603
2600.0,1786.142348853628
2600.0,1806.0933412373843
2600.0,1807.4843594547986
2600.0,1799.5376456524598
2199.99,1761.6985706320047
2000.24,1722.4868901175612
2106.97,1725.7754094161976
1500.2,1690.228251210895
2200.0,1729.541948356627
600.0,1563.4553273278357
950.0,1550.6670381628746
971.87,1538.0069214213502
1301.87,1545.4691147226804
1351.42,1568.0576388646361
1171.86,1553.7072926448036
1351.42,1555.5549815555175
2000.0,1581.9406026201607
2147.47,1581.4882480011831
2355.0,1640.0295737979143
2594.01,1693.726723078747
2600.0,1786.470090912963
2600.0,1719.1187103879886
2600.0,1794.7626040752295
2600.0,1793.6990082526836
2600.0,1779.0694716488479
2600.0,1742.9746619326925
2600.0,1788.3368110301628
2500.0,1719.8913428607889
2317.99,1629.1776582952018
2283.98,1669.7431919366866
2139.07,1682.14391825967
2050.0,1625.9409158654717
2050.0,1638.121118355117
2050.0,1626.1560431259604
2588.91,1726.0518876210594
2600.0,1772.2824587472724
2600.0,1757.020726072437
2600.0,1775.9314780401871
2588.91,1691.746225351126
2588.91,1738.342145261372
2600.0,1776.7945661190479
2600.0,1763.8307869485145
2600.0,1756.6528972487047
2600.0,1751.649484161159
2600.0,1781.22191800047
2600.0,1793.7544097562325
2600.0,1791.2649282103614
2600.0,1793.7617586670835
2050.0,1756.9932951152282
1946.0,1669.5436854188624
2280.72,1755.8264615739085
2050.01,1694.5454438769364
2050.0,1704.5437254179794
2050.0,1694.615822035937
2050.0,1676.0394586351217
2072.0,1661.4170908692925
1900.0,1648.4171900374351
1449.98,1620.6298905776623
2050.0,1704.8666034456694
2250.0,1745.569036728137
2199.0,1741.4412078844177
2111.0,1730.8445092254437
2050.0,1660.1508789753798
2050.0,1720.4460651524387
2464.0,1751.129052975949
2600.0,1772.1334587519736
2600.0,1772.4161434975883
2464.0,1710.5962404605568
2600.0,1825.1347168630423
2648.97,1836.8658362491665
2600.0,1838.6027404956908
2648.97,1724.9054989777253
2111.0,1769.3043639602058
2050.0,1733.2217313205358
2077.28,1694.8245039595513
2179.99,1687.8704863709258
2100.0,1694.6992236571018
2100.0,1661.3506136835535
2000.0,1639.5171739793602
1899.99,1665.1955320475242
1500.01,1617.78470492927
650.0,1584.068864113098
2080.0,1658.653095210544
2246.99,1701.0201015309103
2400.0,1741.8304961489503
2300.0,1746.7083619884493
2000.0,1698.6825583853326
2149.0,1715.2018621329225
2197.99,1731.2709612118492
2190.0,1740.654193784656
2250.01,1735.2593045602132
2400.0,1736.6193085658003
2400.0,1756.7685984753489
2546.99,1775.7821796524754
2549.98,1790.8510020599872
2450.0,1782.074571236642
1984.98,1733.9633024580487
1978.24,1712.32012545117
2200.0,1717.4939147463642
2217.06,1697.375494032109
2048.0,1659.52824446121
2186.23,1705.7215956272785
2048.0,1686.0692844291277
1975.0,1695.6725676407355
1400.0,1651.6333871292622
1500.0,1622.3114960873452
2200.0,1714.0383018001144
2293.24,1757.7245744139566
2147.0,1739.6869916578848
2250.0,1737.9353636474118
1950.0,1651.1378228738736
2199.0,1704.4050088720883
2441.01,1755.1752176180473
2200.0,1727.4570799683634
2377.0,1789.0277082366085
2247.0,1771.0904195402923
2200.0,1783.4925759053194
2475.0,1814.1848486564752
2600.0,1824.3319999202147
2599.99,1799.4167791864688
2120.0,1747.8238712146626
2050.0,1734.684076059065
2399.99,1767.9290760347885
2064.01,1723.6026536962643
2000.0,1730.2110942243207
1939.99,1693.2275998921614
1872.99,1674.5112322243554
1800.0,1627.8227813187502
1710.0,1628.3756141791596
1600.0,1614.4285738953863
2250.0,1716.313038010379
2247.47,1731.513472452927
2297.01,1751.1121207685496
2304.08,1771.049589948988
2000.0,1722.7976410222
2038.77,1727.0172862085583
2267.43,1731.0408108709514
2500.0,1811.074840661957
2530.0,1803.1927437205236
2324.99,1795.649531508873
2200.01,1782.7398800081855
2350.0,1789.5791399309353
2248.98,1740.212658833042
2039.01,1732.8219257948658
1999.99,1745.5711075367167
2000.0,1735.0346155369066
2340.12,1767.5004683727852
1920.0,1692.3233446696745
1950.0,1694.6171502639702
2000.01,1713.4395720222394
2000.0,1699.671033694191
2000.0,1685.5635673021802
1836.38,1648.0793476208091
1320.0,1601.2911766859197
1850.0,1661.5866233662637
2080.0,1688.7787368228344
2243.23,1761.0979970465237
2149.99,1767.9309278171224
1592.97,1658.228891036973
2100.0,1690.5444529363147
2347.01,1743.409439100235
2301.13,1716.8474394072741
2000.0,1644.0814280903758
1800.0,1648.4627431612219
2039.0,1719.7425756694363
2256.67,1747.194822976872
2100.0,1798.7303921229368
2402.0,1773.2790305591188
1651.0,1687.5775691585989
750.0,1620.4932558833023
1000.0,1676.0015322955196
1000.0,1631.6365636877567
1499.99,1583.2184220896056
782.0,1603.5994199185602
1599.99,1656.218547536464
1499.98,1585.6371486583344
1780.99,1628.6232151766592
1142.22,1563.950090648231
750.0,1546.3921968065101
170.0,1529.1914940684208
0.1,1529.4939415534486
0.94,1528.0615533587463
0.96,1523.2418812707451
0.94,1526.3950680635633
30.0,1530.51971501949
30.0,1527.6018466609582
700.0,1533.3139872742056
675.0,1538.6398799176127
700.0,1565.5043155016044
1594.66,1642.0881407064999
2021.67,1723.025799175035
2524.99,1766.3758680272501
2000.0,1698.9958146241827
1651.0,1674.9775017995535
1243.0,1635.4843710772393
1450.0,1623.6241189226505
1804.99,1609.3114305975053
1643.0,1610.7989683556304
1499.98,1614.1336869770303
1499.97,1600.0938394926052
1282.0,1584.7998693231486
1700.0,1594.2572098536332
2582.97,1766.8600597503885
2600.0,1789.3274542591066
2039.0,1733.5486635765037
2055.17,1720.8601242632108
1726.01,1655.1711164811945
2000.01,1698.9398659110407
2084.67,1753.9728589914039
2084.67,1743.2239966971222
2000.0,1709.3414709848962
2233.33,1723.5729744149353
2150.0,1722.9395761392402
2450.0,1756.7054049888452
2520.0,1768.6798078582576
2650.0,1779.9597412155415
2199.99,1753.087195848183
2082.69,1733.5773379634359
2039.0,1689.298449878698
1948.0,1665.4302528365201
1999.99,1674.4462611094402
1948.24,1700.5265362042776
1551.0,1645.8437139983412
1660.0,1612.6895263931306
1592.98,1613.5351633506918
1249.99,1589.4204862467493
2131.23,1689.3925064567504
2300.0,1728.3601602250512
2148.99,1749.5031710325486
1950.0,1697.832691603605
1549.5,1645.4674066920147
1895.0,1666.4765946084387
2227.76,1702.0511037112024
2039.0,1710.8409459448817
2255.75,1745.3935977544716
2325.87,1750.5937657583295
2250.01,1697.0745946072047
2390.0,1798.5201383411031
2348.98,1800.3539514319034
2399.99,1758.8857615059778
2035.0,1731.2038937692969
1807.98,1694.9226556644267
2154.99,1725.4975661859833
2023.0,1719.2419795865685
1981.63,1670.6676343431145
1950.0,1657.5430245365496
1948.0,1683.4333285336822
1899.0,1668.070247363281
1700.0,1649.873558763948
750.0,1648.397457090945
2099.99,1712.8053012594314
2081.91,1726.7888585900744
2053.85,1752.781825660861
2023.01,1746.199997060366
1400.0,1697.027004480234
2000.0,1712.3809993839523
2373.68,1777.20549471604
2300.0,1790.2070339913892
2241.99,1773.597512835434
2310.0,1777.6599157118947
2500.0,1806.5777621629666
2650.0,1820.59703694689
2696.0,1823.1900186197731
2650.0,1820.2559460830307
2069.0,1749.2187489430894
2048.0,1702.9349943611294
2346.12,1753.0607247454313
2290.01,1729.1958400852784
2200.0,1723.985746675093
2020.0,1710.968445525526
2047.0,1686.3088159413403
2000.0,1629.4760602025835
1900.0,1654.8339250036468
1858.01,1642.335875688713
2283.99,1736.0739477218192
2500.0,1763.532289692353
2500.0,1766.8720006178173
2584.0,1757.7847497220118
2200.0,1695.5579407616058
2370.01,1725.5786206224998
2600.0,1763.03637648221
2600.0,1737.7399095993196
2690.0,1732.4236408486877
2691.0,1789.5794566374852
2691.0,1761.6756867406623
2700.0,1758.310832019834
2700.0,1772.6172305717425
2700.0,1767.4920038610965
2600.0,1716.3131903023177
2370.01,1693.744075266512
2387.0,1731.9721883640611
2233.33,1731.6897706397763
2201.46,1721.4429878918727
2124.0,1713.9033786316643
2029.0,1659.8516958173798
2048.0,1673.451876170092
1989.0,1648.4669167049344
1939.99,1677.3231717404376
2326.45,1753.4859881647044
2598.0,1777.6635308840177
2600.0,1784.0227552664387
2550.0,1696.3614544808074
2200.0,1714.5208567927953
2200.0,1731.3453683772727
2406.5,1784.5088937275996
2600.0,1799.4865070508129
2600.0,1788.00703373368
2574.01,1793.9616438285786
2249.99,1791.4233667330739
2469.01,1797.59043605991
2500.0,1761.891503139457
2194.0,1779.6257091539978
2100.0,1735.6933722066167
2100.0,1714.4676966097352
2300.0,1732.6219068491248
2296.25,1721.4476878492248
2200.01,1712.1175902225032
2023.01,1684.6579412517572
2000.01,1696.0102035875839
2195.01,1662.4839028875656
2100.0,1606.3838530123296
2100.0,1600.9016917449715
2405.0,1693.796710813271
2500.0,1692.5334183723076
2550.0,1663.053256440102
2550.0,1624.5349232352569
2300.0,1618.63359202961
2593.33,1622.1242487353104
2505.0,1632.985313911569
2500.0,1627.3754334532025
2500.0,1641.3098150765425
2450.0,1693.6825642111191
2550.0,1725.211717056547
2650.0,1779.7717769594383
2650.0,1758.43756519779
2650.0,1783.3555896517676
2593.33,1729.82249224875
2233.33,1709.26598989209
2305.39,1718.258293513859
2259.25,1714.530111298203
2178.0,1656.7418693155196
2150.0,1651.421484461726
2100.0,1625.442504457619
2100.0,1625.141738516252
2000.0,1591.5556411895618
1720.0,1572.9932159137902
1373.99,1566.8335049294255
1169.09,1567.5408461418579
690.0,1544.3438717271738
320.0,1537.7914192176372
100.0,1534.874940167006
320.0,1539.2099012758595
320.0,1538.4271320914017
554.0,1533.525356810771
1169.09,1537.084578284276
1700.0,1567.3696770581664
2050.0,1644.1050147293827
2290.0,1718.1337338408712
2587.49,1758.5241730963212
2650.0,1786.0609343066699
2233.33,1730.7283660098215
2100.01,1722.437717463343
2447.99,1697.3727778781208
2491.42,1691.2299441921339
2451.89,1687.8388232699006
2299.99,1653.017195176322
2233.33,1708.143561111945
2150.0,1614.715037499086
1999.0,1608.1931064974976
1689.0,1614.7024127188731
2300.01,1690.9614844282046
2650.0,1747.2795907421716
2600.0,1741.2878680698584
2650.0,1764.5551033960676
2344.75,1732.2941694072015
2446.0,1730.8384422100228
2600.0,1705.3927598724454
2546.0,1701.8697586441297
2650.0,1735.0904863202268
2600.0,1714.469327472722
2653.75,1752.5442758384163
2691.0,1754.8452481334095
2700.0,1793.1405694852642
2700.0,1795.6462917568049
2405.0,1752.2360381400629
2344.0,1722.3143507704367
2291.52,1729.3405518831055
2200.0,1716.9123745337467
2100.0,1705.053971121383
2100.0,1671.6982209467144
2000.0,1668.884097010817
2049.0,1665.7756379446666
2000.0,1671.3210054735546
1650.0,1601.8102302941272
2455.2,1701.2685913586022
2520.0,1718.051336015281
2450.0,1723.3378634586666
2347.99,1739.0084770763197
1948.0,1652.899434234893
2200.0,1679.8924391134806
2505.0,1716.2764088059432
2505.0,1722.4260851404943
2446.0,1672.436796859631
2342.98,1665.176802404704
2422.8,1714.8983227281592
2650.0,1748.4528418487378
2690.0,1795.8872482233048
2699.8,1796.9734419747135
2290.0,1754.237773682502
2149.98,1731.3718648090048
2140.0,1724.4892779650506
1950.0,1657.7504111573437
1950.0,1653.8247454452671
1850.0,1640.8152639981633
1920.0,1650.4839357510837
1850.0,1625.908333004058
1850.0,1632.9543938017534
1850.0,1629.0589194564648
2100.0,1677.8538179901939
2207.99,1734.7303991985536
2100.0,1684.0874256114266
2127.16,1685.529722438179
1948.0,1655.4341606609312
2100.0,1696.6059442761198
2144.3,1741.254138956856
2350.0,1733.9829522941309
2598.0,1739.6826174308037
2648.97,1767.5379512484487
2509.69,1782.9668226075191
2390.0,1747.808929054807
2499.97,1779.352385605003
2399.99,1777.1242742421412
2147.08,1729.0004207527447
2140.01,1720.909186409534
2072.0,1695.5873920742306
2050.0,1666.2337512962933
2003.0,1651.3598268359856
2052.08,1681.5442390040787
1950.5,1668.8400601812177
2062.0,1681.0521670027965
1940.0,1662.8681950938483
2050.0,1653.5762133665542
2389.98,1674.6103444278108
2593.33,1687.8781392987141
2418.0,1676.0544776358108
2650.0,1711.6344027644873
2350.0,1670.9965070452058
2690.0,1711.6394794834664
2700.0,1745.8060440475986
2700.0,1751.2823916886366
2700.0,1718.1259144071257
2700.0,1725.0030099817377
2700.0,1727.676301136876
2700.0,1760.1500584309235
2700.0,1760.3508393977918
2700.0,1761.5290846545686
2700.0,1757.3945229283722
2650.0,1746.146254514737
2450.0,1734.4118419102467
2299.98,1723.2835453567411
2154.61,1704.389132509332
2084.66,1690.5752719697714
1900.0,1663.6356079995085
1744.0,1635.9410244640294
1649.98,1627.2494582552831
1781.0,1642.3922266039176
2600.0,1712.4962332373666
2519.98,1714.316195337327
2690.0,1719.7522938586571
2662.59,1717.2195331466596
2200.0,1682.312910704667
2098.98,1680.5725987996666
2650.0,1714.9350176134324
2691.0,1746.3035884987326
2690.0,1743.8533656212833
2690.0,1749.4184867042259
2690.0,1677.3903684761958
