Actual,Predicted
1999.99,1637.7158000000004
1349.98,1582.2824000000005
1400.0,1206.8480000000002
1188.99,1127.1273000000003
600.0,764.9481
401.0,628.8942000000002
648.89,191.39149999999998
399.0,185.35349999999994
402.01,185.2694
940.51,191.08010000000002
940.51,663.9211000000001
900.0,567.9647999999999
940.51,567.9647999999999
950.0,481.2249
950.0,579.6245999999999
950.0,668.2952999999999
1000.01,965.1268999999998
1200.99,993.3313999999998
600.0,1067.0293000000001
1116.43,1096.9712
800.0,892.3290000000004
600.0,892.0404000000002
771.0,882.3299000000003
949.99,830.2827000000002
940.51,280.6736
950.0,357.9722
950.0,401.6581999999999
950.0,398.76859999999994
940.51,345.3413999999999
1700.0,782.5368
1996.15,1314.1851000000004
2292.92,1724.8106000000002
1896.0,1715.5405000000005
1700.0,1690.6229
1199.99,1173.2027000000005
1700.0,1396.1939999999997
2179.99,1496.7019
2275.0,1642.3879000000004
2400.0,2061.4046999999996
2600.0,2185.4771999999994
2050.0,2071.8074999999994
2181.0,2052.8824999999993
2400.0,2040.2631000000006
2050.0,1875.7631000000003
1747.88,1698.2926999999995
1887.87,1602.2532000000006
1799.0,1587.4466
1698.02,1584.5176
1500.0,1456.6152000000002
1300.0,1283.6839999999997
1099.99,1041.1704000000002
1072.07,779.1051000000001
1974.0,913.8628000000001
2000.0,1658.1259999999997
2600.0,1583.7776999999996
2600.0,2157.4793999999993
2590.0,2125.5701999999997
2590.0,2246.9653
2080.0,2148.719699999999
2590.0,2184.751899999999
2590.0,2193.3369999999986
2050.0,2143.490699999999
2590.0,2161.4833999999987
2590.0,2148.2097
2590.0,2237.3838999999994
2590.0,2377.7584999999995
2600.0,2487.622000000001
2600.0,2499.800600000001
2250.0,2244.9289999999996
2199.99,2154.631999999999
2099.0,1845.0892
1940.93,1961.1072000000006
1753.07,1800.5317000000005
1897.99,1767.8778000000007
1856.97,1607.9202999999998
1880.0,1629.6861000000001
1750.0,1363.7182000000003
1750.0,1402.3876
2300.0,1998.9681000000012
2450.0,2104.4367000000007
2000.0,2026.9550000000006
2000.0,1708.1497000000004
1998.0,1635.0594999999996
2000.0,1732.6407000000006
2000.0,1980.1530000000002
1889.0,1746.1791
1774.99,1660.3409999999992
2199.98,1911.0408000000002
1674.01,1634.9626999999994
1756.97,1644.923099999999
2449.99,2059.5058000000004
2449.99,2095.5496000000007
1899.01,2108.8161999999998
1499.24,1763.6501999999998
1651.1,1440.3313999999996
1946.0,1451.3081999999995
1946.0,1530.6347
1870.0,1630.8012000000003
2038.37,1757.7318000000005
1972.99,1596.2018000000003
1400.0,1471.8088000000002
1798.0,1457.6698999999996
1799.85,1676.8068000000003
2038.37,1761.4008999999999
1781.0,1536.5223999999996
2368.22,1993.7228000000005
1748.01,1683.7052000000006
1947.0,1561.2482
2263.9,1869.6796000000004
2240.94,2004.2705000000005
2099.99,1873.093
2048.0,1877.8702000000005
2393.21,2030.2523000000008
1940.93,2010.3249000000005
2500.0,2204.1740000000004
2600.0,2211.3637000000003
1967.0,2215.8020999999994
1800.0,1786.7273999999995
1980.01,1728.9864000000002
2166.66,1792.3078999999998
1999.0,1755.0056999999997
2199.0,1924.3249000000005
2223.0,1642.3201999999999
2180.0,1607.0941999999995
2047.47,1710.3051999999996
2050.0,1687.1913000000004
2599.0,2066.9709000000003
2600.0,2137.2641999999996
2347.47,2237.9127999999996
2599.0,2340.6295000000005
1848.0,1967.9984999999997
1598.16,1591.7365000000002
2599.0,1880.418000000001
2600.0,2201.8228000000004
2341.98,2314.5739000000003
2479.0,2213.5343
2069.0,2024.7626999999995
2394.0,2180.4537000000005
2399.98,2208.0385000000006
2599.0,2306.5170000000003
2150.0,2119.8804
2100.0,2093.3563999999988
2024.0,1949.3709
1948.0,1609.8414000000005
2000.0,1797.240900000001
2000.0,1792.8936000000008
2148.0,1769.7295000000001
2300.0,1941.4188000000004
1949.01,1696.5817000000002
1850.0,1563.0673000000006
2200.0,1828.31
2590.0,2074.191000000001
1959.08,1936.8285999999996
2050.0,1603.6011999999996
1500.0,1330.0754000000004
1700.0,1570.0592000000001
1799.68,1686.1754
2000.0,1821.0544000000007
1400.0,1824.7826
700.0,1299.1834
1451.0,1645.4634000000003
2200.0,1907.3973999999998
2590.0,2129.5829
2600.0,2456.9119000000005
2310.01,2357.7925999999993
2250.0,2246.631
2302.1,2160.1688
1973.99,1868.3467000000007
2050.0,1713.4925000000005
1997.0,1649.269200000001
2101.86,1722.0834
2000.0,1648.6914000000004
1700.0,1609.603900000001
1040.0,1386.3834000000002
1160.4,1064.4216000000001
288.99,879.5238000000004
1160.4,809.8924000000002
500.0,706.7687000000002
500.0,874.9222000000002
1160.4,904.3858000000001
1248.98,1020.7856999999999
500.0,1029.9458999999997
1000.0,579.4803000000002
1939.01,799.9132000000001
1968.99,1228.6184
2350.0,2043.0982999999999
2499.99,2138.1106000000004
2552.12,2466.165200000001
2310.0,2302.7412999999992
1799.98,1637.4346999999993
2249.98,1953.7869
1920.0,1756.7375000000002
1499.99,1450.6134999999997
1769.99,1530.075
1799.99,1477.1949000000002
1950.0,1466.5263000000007
500.0,949.1706999999999
600.0,494.9415000000001
2200.0,1534.3551999999995
2600.0,2009.5599
2200.0,2250.2154
2150.0,2187.6123000000002
1849.0,1715.5286000000006
2005.0,1599.9013
2000.0,1682.7677
1956.0,1632.3520000000003
2091.0,1924.9195000000004
2100.0,1924.4751000000003
1600.01,1910.8938000000007
1795.0,1661.1952000000006
2263.73,2010.1847000000007
2500.0,2018.5139000000013
1949.99,2011.1007
1799.98,1803.9309000000003
2100.01,1806.9960999999996
1974.67,1784.4679
1900.0,1802.0045000000007
2039.47,1767.5413000000005
2031.0,1605.5176000000004
1800.0,1662.8947000000005
1389.0,1485.7348000000002
1900.0,1409.2199999999998
2016.0,1459.5689000000002
2374.99,1686.9788
2174.99,1634.2725
2350.49,2207.1243000000004
1830.98,1674.4814000000003
2250.0,2018.9885000000002
2300.0,2046.8429000000006
2250.0,2128.8664
1987.0,1653.8147999999999
2400.0,2050.7959
2250.0,2045.0473000000002
2400.0,2185.4370000000004
2600.0,2191.2614000000003
2599.0,2415.5856999999996
1901.0,2207.3523
1500.0,1731.2852000000003
1400.0,1712.1474000000003
2029.12,1763.0002000000002
1838.0,1811.7843000000005
1759.98,1598.2621
1961.01,1802.8124000000007
1658.0,1548.6019000000001
1348.99,1311.3310999999999
1690.0,1443.9806999999998
2397.0,1951.3880000000001
2599.98,2109.8869000000004
1799.99,2087.9337000000005
2099.01,2021.2331999999997
1798.98,1528.4268
2016.0,1870.0316000000012
1961.01,1895.4674000000011
1912.0,1992.3557999999998
1251.0,1877.9651000000001
1849.01,1816.5911999999994
1536.97,1472.2587000000005
1849.0,1822.7694000000001
2224.24,1848.9045000000003
2110.0,1924.9958000000008
1644.99,1778.6112000000003
1400.0,1423.8219
1251.0,1443.6441
2039.99,1629.44
1948.0,1855.438400000001
1592.98,1484.8404
1914.0,1762.5432000000008
1740.01,1557.2185
1348.99,1411.6377
1800.0,1261.0626000000002
2050.0,1500.6122
2588.0,2031.0159000000008
2150.0,2032.7635000000002
2400.0,2072.3052
2147.7,1848.5802999999994
2197.0,2008.4601000000005
2400.0,2138.0955000000004
2255.0,2152.4413999999992
2000.0,1639.3756999999998
2089.0,1988.6022000000003
2088.0,1738.1784
2484.0,2058.5145
2600.0,2191.8559999999998
2600.0,2504.1437000000005
2400.0,2349.5631
2100.0,2194.9726999999993
1998.02,1849.0557999999999
2000.01,1810.0822999999998
1848.03,1800.3291000000008
1797.0,1759.2411999999995
1797.0,1640.9097000000004
2000.0,1632.8036000000004
1701.0,1506.5316000000003
1799.99,1508.4391999999998
2050.0,1492.5095000000001
2400.0,1866.914700000001
2029.0,1792.8741999999997
2050.0,1794.8829
2036.0,1690.6176
1400.0,1286.3852
2597.97,1630.1077000000002
2255.0,1732.6706
2250.0,2117.0991
2486.67,2224.0979
2100.0,2077.417499999999
2237.48,2171.3986
2599.98,2144.4344
2600.0,2400.9097
2255.0,2339.2194999999997
1879.98,1947.3311999999996
2000.0,1684.1291000000003
2250.0,1787.2535000000007
2000.0,1805.2316000000005
1899.0,1651.8220999999999
1850.0,1753.339200000001
1900.03,1875.7672999999998
1499.98,1505.8598000000002
1110.01,1252.7356
1998.98,1333.2033000000001
2050.0,1503.1957
1998.98,1636.3852999999995
1998.98,1669.3439
999.99,1475.1695000000002
1199.01,1158.4564
1856.0,1074.4960000000005
1400.0,1140.3992000000003
1550.0,1251.9607000000003
2148.48,1390.1921000000002
2255.0,1724.3050999999998
2590.0,2143.5459
2590.0,2446.1093
2599.98,2494.882700000001
2590.0,2441.043299999999
1998.98,2199.4220000000005
2000.0,1907.6512000000002
2148.47,1614.5400000000002
2050.0,1704.6368
1500.0,1439.7907999999998
1500.01,1427.9883999999993
1500.01,1222.4149
1300.0,1132.0647999999999
973.38,902.7106000000001
973.38,783.1465
973.38,788.9157
973.38,801.5748000000001
973.38,872.1225999999999
973.38,453.4804000000001
1161.46,411.22189999999995
1161.46,751.7904000000001
979.99,752.3967
500.0,1109.6846000000003
600.0,1018.0742000000001
1998.97,966.7729999999999
2000.0,1385.9714000000001
2150.0,1742.3564000000003
2355.0,1668.2164999999995
2050.0,1748.4472999999996
2050.0,1701.0833999999998
2150.0,1652.8200999999995
2050.0,1710.3759999999995
1898.0,1761.9955
1400.01,1562.2721000000001
1200.0,1215.4212
1400.0,966.0538000000001
1300.0,1035.2744
1400.0,1079.4093000000005
2084.16,1632.6271
2590.0,1995.9374000000007
2146.99,2050.7442
2590.0,2269.2547
2355.0,2009.3719999999996
2525.0,2218.5152999999996
2590.0,2332.2263000000003
2400.0,2245.4407
2600.0,2227.1070999999997
2600.0,2239.2091
2600.0,2200.997799999999
2600.0,2201.9834999999994
2600.0,2432.9472000000005
2600.0,2446.270299999999
2288.96,2294.3754
2050.0,1978.9762999999991
2424.45,2090.687800000001
2249.99,2034.4840000000002
1300.0,1825.9707999999998
1758.01,1571.1003
1045.0,1048.1796000000006
744.97,884.4696999999999
1600.01,1105.7698000000003
1544.97,915.8865999999999
2000.0,1599.5575
2150.0,1687.3971999999997
2250.0,1708.5559
2299.99,1980.8099000000004
2180.0,1909.1271999999994
2180.0,1653.6709
2400.0,2180.6249000000003
2080.0,2051.145200000001
2099.99,2035.2720000000006
2252.2,1985.8008000000002
2000.0,1894.366
2109.99,2057.055500000001
2600.0,2107.411700000001
2600.0,2207.6523999999995
2255.0,2227.5506999999993
2150.0,2099.080699999999
2150.0,1827.3644
2050.0,1659.2091999999993
1744.38,1659.9965000000009
1400.0,1624.4419000000003
750.0,954.0924
1500.0,966.7890999999997
1500.0,1017.6580000000001
1199.01,1168.3742000000002
2590.0,1885.5713000000005
2590.0,1918.6723000000004
2150.0,2169.6397
2590.0,2233.8107
2250.0,2050.8166
2590.0,2214.6152
2600.0,2312.9251000000004
2590.0,2349.0993000000003
2050.0,2152.9852
2050.0,1919.6654000000008
1840.0,1589.7626
2000.0,1732.7725000000003
2350.0,1978.6964000000007
2487.23,2156.7522999999997
2000.0,2112.6595
1780.0,1835.3167000000003
1743.0,1567.8881000000003
1898.0,1733.8411
1848.0,1574.9773000000005
2050.0,1737.3916000000004
2000.0,1733.7990000000004
2000.0,1768.6308
2000.0,1600.0815
1200.0,1576.7392000000002
2147.47,1460.2599999999998
2500.0,1580.7652000000005
2250.0,2062.3891
2447.47,2125.1500999999994
1998.0,1878.2547999999995
2000.0,1735.2215999999999
2147.0,1601.7627000000007
2000.0,1648.1092000000003
2190.0,1751.6465999999998
2500.0,1814.3594999999996
2590.0,2186.874199999999
2590.0,2257.5916999999995
2600.0,2463.004000000001
2600.0,2448.8100000000013
2447.47,2209.388899999999
2250.0,2142.5608999999995
2355.0,2115.3149999999987
2250.0,1944.825
2250.0,1987.539099999999
2255.0,1927.654099999999
2150.0,1652.2439999999995
2150.0,1725.6378999999995
2050.0,1637.4909999999998
1750.0,1686.1344000000004
2590.0,2064.3236000000015
2590.0,2187.6398
2590.0,2238.4948999999997
2300.0,2247.0771000000004
1600.0,1703.8037999999995
1699.98,1171.8392000000003
2497.97,1952.4951000000003
2100.0,2015.3223000000005
2100.0,2098.7068000000004
2246.99,2015.1453000000004
2150.0,2033.5351000000007
2590.0,2215.9196000000006
2425.0,2211.92
2590.0,2477.9885
2009.78,2173.879199999999
2054.99,1878.4907000000007
2000.01,1673.1664
2050.0,1716.6486000000002
2209.98,2076.2081999999996
2200.0,1936.4754999999998
2133.15,1870.9058000000002
2150.0,1756.8002000000001
2099.0,1890.6769000000006
1840.0,1629.863800000001
2050.0,1688.3971000000008
2050.0,1707.267200000001
2050.0,1676.4328000000003
2050.0,1626.2885
1543.98,1475.6301
2000.0,1502.0642
2000.0,1761.0879
2000.0,1746.3847000000003
2050.0,1683.4700000000003
2144.0,1728.1916
2600.0,2153.9616
2600.0,2438.4995
2600.0,2544.355599999999
2600.0,2546.736099999999
2600.0,2463.793400000001
2600.0,2384.025599999999
2258.99,2376.781099999999
2300.0,2219.7888999999986
2000.01,1947.4407
1900.0,1941.6798
2224.0,1798.6012
2115.0,1964.1746000000007
1980.0,1853.8854999999999
1190.98,1269.7986999999996
1190.99,1040.1893000000002
1229.87,691.7803000000001
1229.87,850.1613000000001
1279.99,864.6789000000001
1352.86,853.3576
1352.86,1064.2641000000003
1750.0,1041.7168000000001
1970.0,1370.8382000000001
1970.0,1391.4282000000003
2100.0,1804.5184999999997
2600.0,2017.5268000000008
2600.0,2250.6795999999995
2600.0,2532.938799999999
2600.0,2552.405299999999
2600.0,2498.9149000000007
2600.0,2510.428900000001
2600.0,2465.1312999999986
2440.59,2366.5985
2272.55,2255.0964000000004
2100.0,2194.271799999999
2000.0,1952.4207000000006
1800.0,1790.5342
687.0,1821.9103
500.0,872.5725999999999
5.0,553.6087
650.0,649.0017
587.0,507.57719999999995
650.0,948.6998999999997
475.0,831.4827000000004
650.0,837.7064999999999
700.0,958.8485000000001
848.0,1209.0685000000003
1570.1,1443.9021999999998
1500.0,1499.1092
2099.99,1845.3689000000004
2400.0,2128.8367000000007
2600.0,2177.4975
2600.0,2467.0844
2300.01,2243.8156
2100.0,2098.5018999999984
900.0,1878.5307000000003
2097.0,1713.3572
1997.0,1438.6074999999996
600.0,1313.2603
500.0,1005.1607999999995
500.0,626.8134
600.0,592.7401
400.0,622.7604999999999
0.0,241.41419999999988
0.0,197.92639999999992
0.0,0.0
0.1,0.07329999999999998
0.63,0.24789999999999993
0.74,0.25669999999999993
0.75,1.270700000000001
0.75,1.5193000000000014
100.0,62.64939999999999
600.0,176.67399999999998
1998.0,1063.9541000000004
2590.0,1573.8229999999999
2599.0,2127.4909999999995
2600.0,2422.0927999999994
2600.0,2168.8651999999997
2599.0,2103.1026999999995
2590.0,2122.112899999999
2250.01,2115.2782999999995
1800.0,1661.9511999999993
1850.01,1711.7780000000005
1800.0,1501.5796000000005
1597.0,1522.9874
1129.03,1255.1085
108.45,1057.3317
0.46,334.8323999999999
0.1,30.504200000000015
0.0,0.23179999999999992
0.0,0.07219999999999999
0.0,0.0
0.0,0.0
0.0,0.0002
101.1,41.269400000000005
1324.35,803.0037
1057.07,789.8892000000003
2434.0,1661.0142999999998
2600.0,2041.4577000000004
2600.0,2400.1578999999997
2600.0,2451.3072
2600.0,2504.586300000001
2600.0,2519.8508
2336.66,2325.4519999999993
1987.01,2204.2859999999996
1500.0,1640.9952000000005
1700.01,1481.4146999999998
1400.19,1421.6561000000002
1324.8,1165.0408
624.34,774.7329
124.34,855.7058000000002
0.0,286.1252000000002
0.0,41.983900000000006
0.63,0.21019999999999991
0.74,0.27129999999999993
48.0,14.576400000000001
994.82,242.73689999999988
1000.0,855.1518000000001
1244.01,871.3581999999999
1324.37,688.6461999999999
1088.01,895.2851
1180.0,1051.3403
2600.0,1934.7384999999997
2600.0,1985.0800000000004
2600.0,2529.9044
1800.02,2156.3693999999987
1489.01,1710.7273000000005
1932.0,1852.5671000000004
1999.99,1527.1193000000003
1998.0,1639.1640000000002
1990.0,1681.3132999999998
749.99,1321.9987000000003
1249.98,1072.3002000000006
600.0,1003.0825000000001
1100.0,664.0690000000001
0.63,527.7957000000001
249.99,173.12169999999995
100.1,102.4796
100.0,150.03810000000001
99.99,109.17570000000002
100.0,109.17570000000002
100.01,109.65540000000001
390.37,162.89619999999996
700.0,554.2027999999998
1500.0,891.3333000000001
2000.0,1160.8376
2450.0,1883.2717000000007
2500.0,2147.158900000001
2580.0,2333.5064999999995
2000.01,2211.090499999999
1432.0,1806.2135999999996
2150.0,2157.5406000000003
1169.0,1827.7572999999998
800.0,1200.2667000000004
700.0,1035.5938000000003
700.0,968.7302000000002
600.0,772.7328
475.0,404.1371000000001
0.1,358.18289999999996
0.09,172.57089999999997
0.1,0.08809999999999998
0.09,0.11179999999999995
0.1,0.12259999999999995
0.1,0.10969999999999995
0.93,0.34099999999999997
0.95,1.783200000000001
1.8,2.5549
724.0,177.83809999999997
1979.01,1183.9241
2600.0,2009.2943
2600.0,2119.7431999999994
2600.0,2477.7348
2600.0,2538.946
2600.0,2543.1456
2600.0,2465.7628
2600.0,2467.6834
2600.0,2537.6602
2199.99,2387.8447999999994
2000.24,2180.483799999999
2106.97,2087.7294999999995
1500.2,1838.5128999999997
2200.0,1971.955799999999
600.0,995.6770999999998
950.0,740.8933999999999
971.87,796.2470000000003
1301.87,709.5733
1351.42,715.6002000000002
1171.86,799.4409
1351.42,827.4819000000002
2000.0,1195.8476
2147.47,1330.4641000000001
2355.0,1602.7917000000004
2594.01,2048.8169999999996
2600.0,2405.1820999999995
2600.0,2566.0686999999994
2600.0,2544.425799999999
2600.0,2546.736099999999
2600.0,2501.943200000001
2600.0,2394.623699999999
2600.0,2552.4213
2500.0,2351.7471999999993
2317.99,2152.9710999999993
2283.98,1974.7372999999993
2139.07,1960.5324999999998
2050.0,1659.2309
2050.0,1683.1008000000002
2050.0,1615.8522
2588.91,2066.8243000000007
2600.0,2244.4423000000006
2600.0,2365.9532000000004
2600.0,2423.8050999999996
2588.91,2175.0389999999993
2588.91,2351.2382000000002
2600.0,2411.8028
2600.0,2342.2081
2600.0,2345.2608999999998
2600.0,2322.3516999999997
2600.0,2436.9303000000004
2600.0,2506.925199999999
2600.0,2558.332
2600.0,2529.4311999999995
2050.0,2230.1634
1946.0,2037.8904
2280.72,2071.0907000000007
2050.01,2031.7673000000002
2050.0,1931.1156999999998
2050.0,1732.4792999999997
2050.0,1695.9851999999998
2072.0,1674.3544
1900.0,1732.2014000000004
1449.98,1271.2354999999998
2050.0,1905.0493000000001
2250.0,1958.0009999999997
2199.0,2010.1889999999996
2111.0,2026.0859000000003
2050.0,1639.7081999999998
2050.0,2039.9686000000004
2464.0,1993.2685000000004
2600.0,2212.8303999999994
2600.0,2382.7534
2464.0,2369.3348
2600.0,2472.4111000000003
2648.97,2594.6105999999995
2600.0,2598.5392999999995
2648.97,2452.5494000000003
2111.0,2254.1318000000006
2050.0,2123.9702999999995
2077.28,2013.535
2179.99,1900.7717999999995
2100.0,1938.6322999999998
2100.0,1866.9019999999998
2000.0,1713.0315000000003
1899.99,1754.9747999999997
1500.01,1240.9104
650.0,1048.7612000000001
2080.0,1527.4863999999998
2246.99,1830.7151
2400.0,2163.1769000000004
2300.0,2179.3410999999996
2000.0,1968.5097
2149.0,2017.3309000000008
2197.99,2063.2777000000006
2190.0,2040.7109000000005
2250.01,2056.915500000001
2400.0,2166.993
2400.0,2199.4094
2546.99,2366.0206
2549.98,2430.5533
2450.0,2424.8765000000003
1984.98,2233.828300000001
1978.24,1994.5681000000009
2200.0,1778.3532000000005
2217.06,1891.5578999999998
2048.0,1604.9548000000002
2186.23,1938.0549000000005
2048.0,1940.5656000000006
1975.0,1979.2354999999995
1400.0,1739.5539
1500.0,1336.9200000000003
2200.0,1885.3689999999997
2293.24,2064.3957999999993
2147.0,2046.0335
2250.0,2040.3336000000004
1950.0,1669.5693999999996
2199.0,2001.9091000000014
2441.01,2066.3049
2200.0,2147.5854999999997
2377.0,2247.4584000000004
2247.0,2180.9719
2200.0,2215.7288
2475.0,2145.9652
2600.0,2264.3462999999992
2599.99,2492.083900000001
2120.0,2232.9738999999995
2050.0,2153.7412
2399.99,2063.1279
2064.01,2010.3111000000001
2000.0,1952.2671000000003
1939.99,1749.937
1872.99,1804.5834
1800.0,1438.4811999999997
1710.0,1569.2985000000003
1600.0,1290.7847000000002
2250.0,1944.4782
2247.47,1921.4767000000002
2297.01,2137.3318000000004
2304.08,2195.6429000000003
2000.0,1929.8228000000004
2038.77,2035.765
2267.43,2033.7534000000005
2500.0,2196.4177
2530.0,2266.2932
2324.99,2411.4747000000007
2200.01,2265.4850000000006
2350.0,2206.5189
2248.98,2096.5975999999996
2039.01,2030.474
1999.99,2054.8255
2000.0,1917.5831999999996
2340.12,2094.045600000001
1920.0,1945.8663000000004
1950.0,1953.6178999999997
2000.01,1816.3870999999997
2000.0,1808.9166
2000.0,1780.7639000000001
1836.38,1789.7629000000006
1320.0,1388.7634999999996
1850.0,1824.0022000000006
2080.0,1991.2423999999999
2243.23,2061.1096999999995
2149.99,2030.8603999999998
1592.97,1758.8545000000004
2100.0,1709.0194000000004
2347.01,1924.3731999999998
2301.13,2165.1966
2000.0,1557.6115999999995
1800.0,1642.0828000000004
2039.0,1893.0642000000007
2256.67,1989.8391000000006
2100.0,2276.7603999999997
2402.0,2221.1058000000003
1651.0,1752.2148999999997
750.0,1175.8502000000003
1000.0,1083.0869000000002
1000.0,1312.0762000000002
1499.99,975.3290999999997
782.0,1242.7569000000003
1599.99,1330.54
1499.98,819.1898
1780.99,1343.7220000000004
1142.22,1094.7617000000002
750.0,793.8007000000002
170.0,319.3956000000002
0.1,211.91009999999994
0.94,68.29090000000001
0.96,1.740500000000001
0.94,1.6827000000000014
30.0,11.895
30.0,28.041499999999996
700.0,439.79900000000004
675.0,766.7042000000001
700.0,928.4979
1594.66,1378.9827999999993
2021.67,1765.9274999999998
2524.99,2118.773
2000.0,1889.7068000000002
1651.0,1750.7326999999996
1243.0,1693.2892000000004
1450.0,1581.87
1804.99,1453.3257000000003
1643.0,1196.0861000000002
1499.98,1339.1680000000001
1499.97,1026.9155000000005
1282.0,1018.3010000000005
1700.0,1161.8938000000005
2582.97,2145.2989000000002
2600.0,2238.1085
2039.0,2253.5474
2055.17,2033.2946000000002
1726.01,1561.4063999999998
2000.01,1836.9068000000004
2084.67,2017.0666999999996
2084.67,1981.2371000000003
2000.0,1877.9669000000004
2233.33,2006.3158
2150.0,2027.1939000000004
2450.0,2135.2546
2520.0,2219.363300000001
2650.0,2516.623599999999
2199.99,2317.1234999999997
2082.69,2159.0672000000004
2039.0,2005.5906000000004
1948.0,1738.0425
1999.99,1722.1356
1948.24,1792.0613000000003
1551.0,1743.3927000000006
1660.0,1470.0196999999994
1592.98,1170.4834
1249.99,1045.5590000000007
2131.23,1850.7602999999997
2300.0,2013.3266
2148.99,2074.7068
1950.0,1829.2281
1549.5,1506.3894999999998
1895.0,1606.0310000000006
2227.76,1873.2687000000005
2039.0,1872.9555000000005
2255.75,2043.3587
2325.87,2094.3684
2250.01,2026.7721
2390.0,2208.111099999999
2348.98,2244.6926000000003
2399.99,2148.5211
2035.0,2142.4556000000007
1807.98,1887.203500000001
2154.99,2011.9428000000005
2023.0,1816.6115000000002
1981.63,1732.9616999999998
1950.0,1727.1675000000002
1948.0,1777.0855000000004
1899.0,1826.1140000000005
1700.0,1729.4425000000003
750.0,1502.5131
2099.99,1744.4019999999998
2081.91,1805.1916
2053.85,2019.5936000000002
2023.01,1929.4451999999999
1400.0,1832.7477000000006
2000.0,1972.2332000000006
2373.68,2209.8374
2300.0,2085.3707000000004
2241.99,2219.2305
2310.0,2192.3033
2500.0,2227.9617
2650.0,2511.7286
2696.0,2689.1362999999988
2650.0,2592.211299999999
2069.0,2277.763900000001
2048.0,2047.1642000000004
2346.12,2045.2938000000001
2290.01,2013.643100000001
2200.0,2175.5199
2020.0,1970.4786
2047.0,1976.0334999999995
2000.0,1627.3154000000004
1900.0,1705.6909000000005
1858.01,1727.7316000000005
2283.99,1936.9719999999998
2500.0,2093.9902999999995
2500.0,2283.5278999999996
2584.0,2349.2625000000007
2200.0,2117.2996
2370.01,2128.9784000000004
2600.0,2226.5797
2600.0,2352.3060000000005
2690.0,2350.1727
2691.0,2389.7094
2691.0,2429.9854000000005
2700.0,2409.409
2700.0,2429.926400000001
2700.0,2428.749500000001
2600.0,2343.3595
2370.01,2231.4138000000003
2387.0,2319.7919000000006
2233.33,2197.4012999999995
2201.46,2159.4044
2124.0,1965.1984000000002
2029.0,1628.7229
2048.0,1931.6339000000005
1989.0,1750.1046000000008
1939.99,1781.9567000000002
2326.45,2094.8581999999997
2598.0,2271.6238000000003
2600.0,2388.992
2550.0,2389.3265999999994
2200.0,2211.1400999999996
2200.0,2088.1467000000007
2406.5,2180.6503
2600.0,2246.8318000000004
2600.0,2396.665099999999
2574.01,2442.6721000000007
2249.99,2379.4018000000005
2469.01,2263.667
2500.0,2229.4950999999996
2194.0,2278.9625
2100.0,2165.0973
2100.0,1967.2952000000002
2300.0,2049.5509
2296.25,1987.1295000000007
2200.01,2170.97
2023.01,1967.7702
2000.01,2001.8949999999998
2195.01,1815.250800000001
2100.0,1588.9291999999996
2100.0,1651.6334
2405.0,1972.9798999999996
2500.0,2198.530299999999
2550.0,2148.8531
2550.0,2103.6460999999995
2300.0,2097.6243999999992
2593.33,2094.0534999999995
2505.0,2095.1881
2500.0,2103.6460999999995
2500.0,2102.1251999999995
2450.0,2195.5466999999994
2550.0,2367.3896000000004
2650.0,2506.9611999999997
2650.0,2392.9184
2650.0,2549.5654999999997
2593.33,2397.2109999999993
2233.33,2248.5545999999995
2305.39,2236.6083999999996
2259.25,2143.3811
2178.0,1985.8422999999993
2150.0,1634.4593
2100.0,1671.4949999999997
2100.0,1661.3612
2000.0,1605.7081999999996
1720.0,1730.8828999999998
1373.99,1607.5141999999998
1169.09,1097.9508000000003
690.0,674.5918999999999
320.0,444.3585000000001
100.0,375.82050000000004
320.0,252.11110000000008
320.0,252.11110000000008
554.0,466.19039999999995
1169.09,897.9770999999997
1700.0,1053.1026000000002
2050.0,1650.769
2290.0,1875.0814
2587.49,2197.4886
2650.0,2420.0644
2233.33,2363.6794000000004
2100.01,2187.2133999999996
2447.99,2094.0372999999995
2491.42,2182.1553999999996
2451.89,2299.2374999999993
2299.99,2143.8294999999994
2233.33,2255.0820999999987
2150.0,1754.1215999999993
1999.0,1587.3952999999995
1689.0,1545.685
2300.01,1853.1404000000007
2650.0,2113.7513000000004
2600.0,2335.8769000000007
2650.0,2402.5217000000002
2344.75,2250.8985
2446.0,2278.9973
2600.0,2285.0538000000006
2546.0,2332.4799000000003
2650.0,2352.1899999999996
2600.0,2346.0849999999996
2653.75,2459.7234
2691.0,2454.7451000000005
2700.0,2624.165499999999
2700.0,2635.300599999998
2405.0,2369.8057999999996
2344.0,2298.1877000000004
2291.52,2209.8278000000005
2200.0,2194.9009
2100.0,1923.5591000000004
2100.0,1909.9998
2000.0,1934.2944000000007
2049.0,1689.5683000000004
2000.0,1715.296
1650.0,1368.0711999999999
2455.2,1836.6845
2520.0,2028.1963999999998
2450.0,2273.3849000000005
2347.99,2228.4408999999996
1948.0,1881.4127999999996
2200.0,1844.005300000001
2505.0,2075.7851000000005
2505.0,2254.1101999999996
2446.0,2200.658099999999
2342.98,2120.8484999999996
2422.8,2237.8783999999996
2650.0,2426.6061000000004
2690.0,2668.9734
2699.8,2640.605899999999
2290.0,2371.6992999999998
2149.98,2251.3253000000004
2140.0,2059.4234
1950.0,1887.8897
1950.0,1723.4619999999998
1850.0,1579.9691000000003
1920.0,1755.1300000000003
