Actual,Predicted
3050.0,1891.7921
3050.0,2160.256
3050.0,2572.0857
3050.0,2383.2874
3043.44,2184.14
2449.0,2138.209
2302.11,1720.1293
2571.0,1911.2032
2383.0,1795.8556
2399.99,1851.7094
2000.0,1561.9397
2000.0,1525.6123
2450.0,1697.9607
2324.0,1668.9471
2350.0,1740.6368
3050.0,2409.4724
3050.0,2558.9316
2840.99,2356.9387
2977.77,2507.6917
2167.34,1953.4222
2437.75,1878.5773
2550.0,1823.8375
2340.0,1926.5817
1731.0,1783.4879
2324.66,1755.3868
3050.0,2372.5872
3050.0,2631.2783
3050.0,2458.492
2630.0,2269.8198
2250.0,1931.5839
2300.0,1759.4393
2650.0,1912.0487
2650.0,1980.5388
2000.0,1671.5256
2024.99,1672.713
1970.0,1510.5844
2150.0,1624.9219
2450.0,1778.5819
2226.9,1615.1766
3024.2,2092.9988
3050.0,2617.5198
2400.0,2066.131
2029.99,1784.68
1349.99,1386.2323
1921.99,1439.9248
2224.99,1582.8662
2293.01,1685.7449
2834.01,1922.3444
2799.0,2038.505
2896.98,2288.911
2916.99,2288.911
2500.0,2006.2894
2500.0,1966.2758
2471.0,1898.2487
2062.96,1450.9816
2500.0,1853.9293
1850.0,1530.6381
1999.99,1659.6526
1650.0,1427.2421
2124.19,1677.9072
2250.0,1719.929
2400.0,1767.601
2204.69,1663.2277
3050.0,2380.61
3050.0,2631.8972
2255.67,2162.7854
1751.0,1759.0824
1500.0,1434.6377
1882.18,1490.096
2317.0,1640.9243
2325.0,1841.5458
1999.99,1723.3417
2599.99,1849.6385
3050.0,2414.1492
3050.0,2644.5415
3050.0,2501.9856
2750.0,2170.6694
2298.0,1990.8722
1489.0,1816.89
2496.95,1614.3013
2234.0,1706.9407
2190.01,1762.4467
1877.0,1583.8748
1877.0,1563.8213
2190.01,1699.0933
2219.0,1674.5159
2049.01,1609.0686
3050.0,2513.2434
3050.0,2631.8972
2199.99,2037.6776
2500.0,2019.7711
975.0,1500.7126
950.0,1219.585
1000.0,821.27246
1000.0,819.237
1674.89,979.55865
1034.0,1177.2335
2500.0,1626.3597
2949.99,2396.5771
2470.86,1993.0648
2285.38,1910.3641
2071.24,1615.1766
1999.99,1444.9789
2002.0,1646.929
1859.99,1510.5844
1896.99,1510.5844
1799.9,1427.2421
1850.0,1427.2421
2247.0,1639.5989
2300.01,1719.147
2602.99,1905.528
3050.0,2507.238
3050.0,2763.7664
3050.0,2797.0442
2184.99,1947.0231
1650.0,1436.1395
1650.0,1291.8839
1797.47,1330.7544
1649.99,1330.7544
1197.0,1376.4893
2447.01,1617.7048
3050.0,2377.742
3050.0,2619.9475
2314.99,2116.3325
2400.0,1934.2477
2052.01,1750.4484
1650.0,1432.2555
800.0,1131.8948
1249.97,898.237
800.0,680.80835
800.0,680.80835
228.11,361.792
900.0,328.04236
1249.97,607.7697
99.99,584.8192
1650.0,999.4698
1574.0,1029.223
800.0,1042.2642
800.0,818.1735
800.0,511.69772
1200.0,666.7173
1249.97,807.63153
1174.79,879.9459
1397.49,912.9169
2600.0,1658.7831
1799.67,1585.5247
2650.0,1943.6068
2675.0,1943.6068
1763.0,1740.3003
1455.0,1661.3022
1000.0,1269.2261
1970.0,1056.0093
1970.0,1272.4595
2250.0,1646.929
2000.0,1536.5793
2532.0,1728.745
2504.0,1797.5343
2950.0,2137.0676
1783.65,1688.8479
775.0,1279.0829
800.0,737.7175
2190.0,1002.08295
1279.42,1149.583
1251.99,1277.6891
1397.88,995.5539
1297.9,891.3053
800.0,787.88885
1296.9,879.1704
1000.0,841.48535
1700.0,1271.7339
2847.89,2287.355
1875.0,1605.5781
2297.88,1848.664
950.0,1457.0469
271.12,791.59436
99.0,193.85643
750.0,243.34244
30.0,191.85034
0.66,169.28824
0.0,-73.16039
0.0,-75.66438
1070.57,177.84792
800.0,346.83536
3050.0,1853.1469
3050.0,2452.626
2800.16,2488.53
2517.64,2180.7783
2210.02,1791.3151
2490.01,1867.0997
2500.0,1901.7916
2795.0,1970.2816
2543.01,1933.8722
2250.0,1747.4105
2529.5,1901.7965
2450.0,1850.4188
2400.0,1862.8678
2297.0,1672.2186
2400.0,1749.0636
2050.0,1547.632
1970.0,1428.7689
1970.0,1408.7155
1850.0,1408.7155
1799.9,1325.3732
1900.0,1341.5831
2149.9,1639.5989
1675.0,1297.8625
1920.0,1412.9343
3050.0,2452.0442
3050.0,2631.8972
2350.0,2245.1033
2190.0,1939.8265
1896.08,1701.8374
2309.08,1780.2471
2621.0,1858.3019
2700.0,2054.3574
3050.0,2649.2942
3050.0,2744.6047
3050.0,2816.2058
3050.0,2816.2058
3050.0,2696.981
3050.0,2677.3892
2300.0,2563.1782
1700.0,1951.0636
1931.55,1617.5918
2369.07,1724.0093
1750.0,1706.4233
1825.0,1550.4078
1497.0,1545.8535
1369.07,1365.8275
1500.0,1263.2307
1729.7,1401.9095
3050.0,2368.9539
3050.0,2532.9463
2900.0,2719.16
2690.0,2425.6443
2043.69,1842.119
1649.99,1538.0334
2013.99,1429.895
2199.01,1666.2085
2000.0,1515.5416
1715.99,1474.4196
1948.0,1595.7197
2689.99,1917.893
2900.0,2344.7656
2334.95,1952.982
1750.0,1675.226
1237.99,1375.9485
2000.0,1485.8418
2195.0,1587.6702
1740.0,1487.8889
1650.0,1427.2421
1824.24,1424.6233
2156.99,1616.2683
2194.99,1706.9407
1924.99,1647.377
2674.99,1934.5687
3050.0,2477.035
2399.99,2136.3582
2000.0,1699.8129
1987.0,1538.0334
2025.0,1627.9001
2249.0,1724.3406
2323.23,1853.6154
2699.99,2134.886
2150.0,1793.774
2450.0,1964.549
3040.0,2496.1965
2100.0,1994.1654
1851.21,1812.299
1069.0,1485.0702
1660.0,1231.0991
1640.0,1230.8542
2425.0,1646.6602
1056.0,1485.8418
750.0,1172.2787
750.0,495.30966
755.97,561.34064
1497.47,653.7897
1640.0,913.6189
3050.0,2415.2495
3050.0,2533.374
3050.0,2782.6667
3050.0,2158.5046
2900.0,1957.9717
2000.0,1606.294
3050.0,1807.9806
3050.0,1955.5663
3050.0,2158.5046
3050.0,2119.451
3050.0,2219.0852
3050.0,2258.3755
3050.0,2212.7537
3050.0,2202.363
2000.0,1675.7524
1970.0,1429.9194
2000.0,1467.1619
1970.0,1424.2552
1970.0,1424.2552
1970.0,1416.7177
1650.0,1333.3754
1450.01,1270.2765
1450.0,1141.9816
1114.0,900.7101
2370.99,1332.7427
3050.0,1706.2948
3050.0,1891.9336
2200.0,1701.2622
800.0,1445.0215
1970.0,1305.7666
3050.0,1430.5477
2498.0,1663.9475
1970.0,1658.325
2750.0,1644.6289
3050.0,1875.6727
3050.0,2556.8237
3050.0,2321.3582
2565.99,2164.6404
1849.0,1658.325
1700.0,1363.2079
1660.0,1292.9321
1355.0,1166.9526
1400.0,1125.3472
1087.07,856.153
1087.07,786.37115
1087.08,747.2001
1258.58,786.37115
0.0,374.48822
1075.0,368.20358
1192.47,544.81366
1405.0,737.12787
1640.0,1056.2148
1660.0,1102.0105
1660.0,1096.0173
1660.0,1199.05
1400.0,1096.0173
1660.0,1166.9526
1970.0,1269.9851
2445.01,1474.492
3050.0,1796.6636
3050.0,2037.5696
3050.0,1979.2633
2200.0,1762.7385
1660.0,1566.1061
1970.0,1351.3318
1970.0,1326.9032
1899.9,1342.5126
1500.0,1205.168
1640.0,1163.3513
1700.0,1153.4559
2000.0,1312.985
2374.51,1635.6536
3050.0,2513.2434
3050.0,2645.6558
3050.0,2352.5442
2895.0,2332.9524
1999.99,1915.631
2202.12,1759.0824
2124.19,1674.4426
1900.01,1665.8079
1850.0,1584.0549
2037.0,1606.062
2501.17,1727.4747
3050.0,2462.6575
3050.0,2075.71
2800.0,2186.4788
2400.0,1993.358
2350.0,1898.2487
2390.01,1819.2377
2012.9,1606.789
2300.0,1664.4279
2448.0,1723.922
2330.0,1819.2377
2280.0,1722.5656
2550.0,1772.4376
2380.0,1799.9882
3050.0,2465.3838
2923.24,2375.5903
1725.0,1644.5719
1877.0,1621.5548
1302.03,1349.7896
1725.0,1292.8986
1590.01,1371.1106
1750.0,1482.2422
1937.0,1428.9531
1797.04,1618.1948
2748.0,2471.2058
3050.0,2451.3267
3050.0,2763.7664
3050.0,2359.4368
2490.0,2078.9849
2200.09,1904.4232
2295.01,1755.7155
2500.0,1732.8878
2002.9,1615.1766
1924.99,1505.791
1842.0,1531.5852
2295.0,1707.9729
2380.01,1793.6986
1750.0,1699.1157
3050.0,2434.61
3050.0,2532.9463
3050.0,2763.5051
2950.0,2597.3086
2190.01,2003.3768
2194.12,1812.0521
2480.49,1821.4567
2632.52,1920.5253
2400.0,1840.5201
2393.0,1858.5626
2372.87,1778.6615
2829.99,2033.3716
3047.98,2219.762
2490.0,1974.1757
2463.98,1957.9313
2248.0,1765.8165
2198.01,1680.9454
2430.0,1756.4415
2497.0,1819.2377
3050.0,1966.4459
3050.0,2100.5234
3050.0,2184.14
2440.0,2092.5486
1900.0,1836.2352
1960.0,1860.4005
1731.21,2358.5227
1700.0,1632.5135
1700.0,1532.1215
1787.99,1364.2229
2198.0,1522.7197
2385.01,1685.7449
2375.0,1753.753
2325.0,1792.2999
2518.0,1850.4188
3050.0,2416.9297
1731.21,2261.7908
2423.01,1850.4188
2400.0,1793.6986
1560.98,1700.4095
950.0,1307.0315
1872.46,1197.8816
2199.9,1513.5383
2247.99,1714.1212
2470.0,1709.9176
3040.0,1918.4388
2639.99,2014.7557
2272.0,1966.2758
1609.0,1796.3412
1800.0,2041.0457
1800.0,2274.3057
1589.0,1532.1215
1388.01,1396.3237
1099.99,1242.2803
975.0,925.43744
2199.99,1314.777
2199.99,1588.7955
1732.31,1708.2302
1732.31,1617.5579
3050.0,2370.5679
2747.89,2527.1995
2916.99,2371.4656
2647.99,2095.1394
1996.89,1904.1896
1501.99,1706.4233
2247.0,1582.0916
2247.01,1488.6299
2437.01,1515.6768
3050.0,2047.9567
3050.0,2216.5774
3050.0,2383.2874
2488.4,2061.938
1717.0,1610.9897
2347.46,1735.1232
2347.47,1673.524
1816.99,1635.7767
1835.0,1450.3838
1908.0,1429.6119
2196.9,1579.0292
2245.0,1663.9067
1999.99,1621.09
1499.98,1327.2751
2387.01,1717.0897
3050.0,2332.971
3050.0,2492.4377
3050.0,2677.3892
3050.0,2423.905
2268.19,2078.9849
1998.53,1851.4054
1853.9,1495.219
2200.0,1624.9219
2254.0,1754.356
2300.0,1767.601
2849.99,2209.3643
2944.99,2361.6924
1902.0,1947.1901
380.0,1636.7001
560.0,668.46936
100.0,161.25883
100.0,148.5043
100.0,-0.74911314
380.0,63.48011
1647.47,648.7521
2447.47,1236.8494
2000.01,1668.6323
1879.99,1682.0688
1161.0,1992.4543
2950.0,2296.688
2675.0,1848.2911
2700.0,2221.5806
2413.0,1910.5345
1651.9,1697.9193
1306.0,1587.6702
1593.0,1257.0383
1650.0,1287.9504
1650.0,1383.3264
1650.0,1404.5127
1650.0,1365.9506
1597.0,1370.8533
1337.0,1382.8093
600.0,981.1038
2750.0,1853.1469
2759.99,2365.8323
2199.99,1932.2025
1750.01,1584.4852
99.99,1067.2089
0.0,318.85144
99.0,-50.038048
0.0,-90.84294
0.0,-89.9833
99.99,197.85968
2900.0,977.2308
1050.0,1464.8945
2037.92,1800.3174
2599.99,1787.7736
1174.55,1407.4338
1000.0,865.49005
1000.0,455.89948
1095.51,438.55557
1249.97,720.1788
1786.0,1190.9434
1789.9,1272.4595
1970.0,1445.907
1600.0,1277.204
1249.97,1134.0453
2100.0,1328.7349
3050.0,1718.2852
1970.0,1638.1241
1650.0,1635.2594
1149.97,1169.7258
600.0,934.40314
1838.22,1155.9845
1600.0,1583.8104
2490.01,1783.7134
2610.78,1748.8688
3050.0,2651.0588
3050.0,2591.4106
2884.3,2359.4368
2146.99,1938.5192
2046.99,1735.5846
1899.9,1432.2555
1900.0,1623.585
1736.99,1427.2421
1650.0,1312.985
1970.0,1312.985
2480.0,1646.929
2450.0,1579.9312
1970.0,1484.2638
1249.98,1331.3663
2902.11,1982.7876
3050.0,2160.589
3050.0,2164.498
3050.0,2186.3364
3050.0,2132.6396
3050.0,2215.0344
3050.0,2228.4983
3050.0,2132.9148
3050.0,2149.9617
3050.0,2184.4028
3050.0,2816.2058
3050.0,2700.6194
3050.0,2700.6194
3050.0,2446.2927
3050.0,2236.5374
2500.0,2108.2292
2500.01,2089.0293
2597.0,1945.8466
2597.0,1951.8397
2793.0,2066.3267
2840.24,2093.2666
2600.01,2098.7166
2422.43,1942.2635
2160.0,1608.0331
3050.0,1875.6727
3050.0,2346.9167
2799.99,2190.716
2393.0,1993.358
2098.0,1721.0348
2098.0,1660.0509
2000.0,1613.3921
2020.0,1613.3921
2399.99,1737.143
2372.25,1734.1617
3050.0,2470.0605
3050.0,2563.1782
3050.0,2667.311
3050.0,2667.311
2471.84,2143.659
2174.84,1797.361
3050.0,1972.6864
2766.65,1980.0549
2325.0,2061.3325
2600.0,1921.4384
2933.67,1987.8145
2848.8,2133.9717
2561.33,2133.9717
2200.0,1886.4762
3050.0,2196.9846
2590.0,1974.8202
2150.0,1815.8746
2450.0,1763.7067
2000.0,1708.7972
1491.33,1408.2229
2338.34,1730.26
2338.33,1731.5969
2338.0,1672.2186
3050.0,1844.6254
3050.0,2582.77
3050.0,2338.6536
3050.0,2643.85
3050.0,2264.5242
2348.45,2133.9717
2308.99,1945.8466
2500.0,1809.8092
2250.0,1853.9293
2199.99,1762.4467
2425.0,1773.6635
2600.0,1926.9137
2600.0,2041.202
1050.0,1777.7222
1350.0,1263.0923
2327.14,1406.7401
2400.11,1709.7585
2099.99,1709.0253
1250.0,1365.4923
553.0,651.76306
700.0,525.7497
30.0,94.550064
0.88,114.35806
600.0,108.88923
1001.11,434.5316
2250.0,1218.66
2549.98,1747.8624
2600.0,2013.1102
2400.0,1948.9916
1700.0,1560.1627
2250.0,1444.9789
2041.41,1537.5558
2000.0,1499.3943
2000.0,1509.6617
2200.0,1412.67
2600.0,1749.6635
2600.0,1968.9943
2509.9,1945.0614
1800.0,1702.3346
1212.0,1227.821
1211.63,842.1213
1333.0,705.9927
1700.0,1038.7938
1797.0,1218.8563
1799.9,1305.6691
1931.99,1529.6002
1800.0,1483.1895
1924.48,1540.2201
1700.0,1361.5974
2200.0,1493.8593
2397.0,1721.3391
2600.0,1893.9347
2600.0,2033.3695
1100.0,1665.6229
1100.0,1299.4309
1123.0,941.62256
1123.0,926.5226
700.0,817.56995
1502.0,936.97314
1502.0,1027.3014
801.0,1030.1526
600.0,810.1822
1123.0,747.1801
2549.98,1404.3303
2600.0,1821.8981
2000.0,1732.1908
2146.63,1701.1932
1598.99,1450.5415
1539.0,1400.24
1300.0,1235.4888
600.0,950.59216
1350.0,856.01044
1123.0,839.2404
1215.0,1012.3352
1300.0,956.203
1725.0,1409.4968
1922.89,1365.1763
1750.0,1521.5554
1351.36,1417.5803
2090.0,1552.5502
1800.0,1493.16
1640.01,1454.2135
1640.02,1383.7987
1800.0,1451.3434
1641.0,1383.7987
1697.99,1269.0972
1240.0,1130.0293
2287.86,1512.7366
2600.0,1667.6042
2142.99,1649.1091
2000.0,1479.6318
1727.0,1463.5145
1714.0,1338.86
2080.0,1528.6903
2288.98,1724.1343
2160.0,1767.6201
2288.99,1735.8849
2600.0,1898.6735
2600.0,2049.033
2600.0,2055.2073
2600.0,2055.2073
1980.0,1704.8839
1870.98,1599.7788
1264.0,1491.8124
1531.36,1270.1461
1359.05,1112.059
1359.05,1199.2499
1049.05,991.6227
1442.0,998.5287
1454.05,1026.2495
1531.36,1263.0089
2194.99,1506.5171
2464.0,1765.7446
2200.0,1715.3004
2600.0,1842.2091
2298.0,1693.1371
2478.0,1861.9481
2600.0,1942.3615
2600.0,1977.0045
2600.0,2006.5282
2600.0,2016.6178
2600.0,2025.2833
2600.0,2025.2833
2600.0,2025.2833
2600.0,2025.2833
2500.0,1925.3417
2200.0,1838.7811
2287.04,1773.4316
2170.0,1740.8418
2050.0,1732.4541
1974.05,1630.8925
1974.05,1623.5624
1900.0,1537.5558
1829.9,1478.0616
1700.0,1425.6154
2600.0,1768.8691
2600.0,1814.973
2100.0,1757.4509
2339.06,1732.1908
2100.0,1708.7747
2148.0,1762.5452
2221.92,1718.2659
2100.0,1619.5266
2558.0,1701.1932
2600.0,1886.6769
2600.0,1968.4491
2600.0,1968.4491
2600.0,2025.2833
2600.0,1968.4491
2100.0,1816.774
2100.0,1626.1616
2499.99,1771.3668
2149.99,1679.9321
1964.75,1678.6836
1950.0,1568.734
2000.0,1561.4039
1890.0,1561.4039
1750.0,1478.0616
1859.99,1496.3828
2600.0,1827.9303
2600.0,1936.7526
2600.0,2035.3344
2600.0,2006.5282
2600.0,1841.753
2158.0,1872.3239
2600.0,1942.3615
2600.0,1942.3615
2600.0,1977.0045
2600.0,1968.4491
2600.0,2055.2073
2600.0,2055.2073
2600.0,2025.2833
2600.0,2025.2833
2062.49,1898.2753
2010.0,1750.7753
2600.0,1838.2242
2486.63,1840.1561
2345.0,1880.4943
2417.43,1903.0431
2499.99,1903.0431
2297.99,1781.6013
2062.66,1617.7739
1698.99,1430.1843
2200.0,1623.5624
2040.0,1647.4932
1970.0,1521.7379
2100.0,1519.5105
2350.0,1497.2592
2211.82,1610.704
2513.99,1642.7238
2600.0,1688.7418
2304.99,1688.7418
2343.43,1898.2753
2600.0,1964.8793
2600.0,2027.195
2600.0,2033.3695
2600.0,2033.3695
1599.99,1695.0321
1700.0,1571.3374
2000.0,1661.6323
2100.0,1683.3605
1700.0,1538.0729
1599.0,1426.1324
1797.89,1541.7643
1500.0,1391.0071
1199.99,1287.2434
1594.0,1184.5702
600.0,791.1233
100.0,588.2643
0.0,194.33902
0.1,1.729989
0.8,-26.345959
100.0,1.729989
170.0,27.116732
1000.0,253.2938
2000.0,865.74316
2000.0,1316.454
1875.01,1714.9973
1853.63,1631.655
2600.0,1816.5879
2349.98,1742.7216
1490.0,1448.0742
1489.99,1343.591
1700.0,1380.392
1499.99,1348.3107
1789.48,1387.7837
1642.01,1284.751
1799.99,1492.9551
1644.63,1387.7837
1700.0,1254.8087
1900.0,1287.8202
2600.0,1577.1217
2600.0,1769.982
2600.0,1896.5912
2600.0,1836.7931
2600.0,1853.1962
2600.0,1773.8975
2600.0,1896.5912
2600.0,1896.5912
2600.0,1836.7931
2596.99,1896.5912
2288.88,1881.3766
2250.01,1706.0339
2547.47,1820.4716
2464.59,1826.9836
1950.0,1590.2444
2024.45,1513.913
1970.0,1623.5624
1842.0,1547.4893
1559.0,1343.591
1758.0,1383.7987
1800.0,1383.7987
1900.0,1493.16
2090.0,1650.736
1900.0,1561.4039
2600.0,1860.0626
2600.0,1879.9181
2600.0,1918.4291
2600.0,1953.121
2100.0,1757.4509
2100.0,1606.4419
2310.0,1782.2028
2300.0,1706.3597
1906.99,1690.258
1650.0,1617.1991
1998.53,1489.6361
2049.98,1634.9902
2097.89,1843.9468
2399.99,1835.6117
1936.65,1675.2527
1449.0,1633.4958
1944.12,1511.622
1750.01,1451.3434
1501.0,1392.0658
1644.63,1280.766
1698.0,1280.766
1744.44,1383.7987
1917.34,1503.2343
1344.0,1383.7987
1500.0,1365.1763
2438.78,1633.6089
1946.45,1740.688
1755.55,1767.972
1298.0,1468.209
1298.0,1258.1841
1350.0,1108.5809
1298.0,1113.9596
1298.0,1110.8083
1350.0,1190.1892
1350.0,1190.1892
1500.0,1406.5577
1659.99,1335.7681
2536.3,1697.8068
1700.0,1677.7234
2000.0,1653.5493
2487.0,1652.8995
2600.0,1684.6555
2085.78,1690.7314
1970.0,1535.2953
1970.0,1433.7765
1970.0,1469.0295
2600.0,1654.8352
1970.0,1582.3242
2600.0,1760.9418
2600.0,1850.3956
2262.0,1946.9464
2299.99,1826.5118
1350.0,1512.1804
1539.31,1358.4233
1450.0,1253.1893
700.0,1026.8107
700.0,829.4702
1250.0,784.5887
1298.0,944.18823
1999.99,1242.8197
2600.0,1694.4487
2600.0,1769.7983
1501.0,1626.1616
1898.0,1483.7095
2337.16,1631.655
1742.1,1556.2205
600.0,1235.1993
500.0,702.0959
1248.12,646.51825
1647.44,874.6091
1144.99,1123.2148
100.0,534.1715
2151.23,958.1858
2525.0,1427.9928
1050.12,1422.8207
975.0,1111.3093
100.0,576.2122
0.0,208.5667
5.0,1.8268347
100.0,1.8268347
100.0,-41.18869
600.0,215.82709
2425.0,881.0026
2600.0,1697.8068
2600.0,2055.2073
2600.0,1955.1661
2200.0,1649.3362
1650.0,1468.8883
1800.0,1423.9387
1947.0,1369.4286
1699.0,1351.9678
1800.01,1362.5876
1800.01,1363.7057
1800.01,1269.1555
1800.0,1363.7057
239.99,661.7186
500.0,494.21283
1504.0,519.24725
1400.0,601.9362
1699.0,965.44324
950.0,782.78375
950.0,561.04425
1800.0,661.7186
1947.0,1129.1
1800.01,1418.9894
1970.0,1365.4923
2600.0,1532.2341
2600.0,1804.6737
2600.0,2055.2073
2600.0,1968.4491
2600.0,1793.6172
2600.0,1642.3381
2600.0,1945.0614
2600.0,1945.0614
2600.0,1616.7623
2600.0,1757.4883
2600.0,1852.2887
2600.0,1945.0614
1970.0,1535.835
977.95,1441.0905
101.01,313.50397
100.0,161.15561
0.22,-16.908535
49.99,-42.35862
25.0,-66.13907
0.79,-65.702774
100.0,-13.182264
1200.0,29.42947
1950.91,690.5512
1797.97,1218.8563
2600.0,1567.5427
2600.0,1763.2108
2600.0,2003.4454
2600.0,2033.3695
2600.0,1885.2633
2600.0,1906.059
2600.0,1884.37
2215.98,1842.2328
1800.0,1722.3799
1397.9,1493.16
1944.11,1515.0474
1944.12,1559.0914
744.12,1368.3184
4.0,771.82874
2197.87,1004.6476
2200.0,1419.9198
2199.99,1799.3917
1844.45,1549.1948
1300.0,1333.6935
1950.0,1301.8103
2000.0,1421.9434
2090.0,1541.2139
2208.0,1587.8228
2600.0,1669.7968
2600.0,1933.8058
2600.0,2078.6177
2600.0,2025.2833
2600.0,2043.5275
1500.0,1701.6355
1500.0,1486.4493
2400.0,1627.9729
2294.94,1757.019
1997.01,1722.0859
600.0,1358.3849
575.0,886.0902
700.0,528.85504
600.0,370.14627
400.0,335.22318
1970.0,797.2183
2377.53,1365.1763
1499.98,1429.736
2200.0,1549.9453
2100.0,1432.866
2006.0,1434.2548
2200.0,1472.9481
2200.0,1439.1696
1970.0,1532.2341
789.0,1350.3568
1500.0,1406.5577
2600.0,1541.1166
2600.0,1840.536
2600.0,2025.2833
2597.99,1890.4298
2600.0,1804.237
2600.0,1966.765
2520.0,1885.2633
2450.0,1649.9457
2322.5,1647.0906
2195.0,1534.8682
2195.0,1522.8699
2100.11,1582.3242
1483.86,1465.0446
2200.0,1643.5469
2600.0,1762.4513
1400.0,1460.2247
1374.96,1323.0736
1970.0,1188.8444
1970.0,1390.3065
2338.99,1680.3279
689.0,1506.5171
550.0,950.3069
600.0,579.73724
2100.0,1078.0939
2600.0,1780.105
2600.0,1956.7936
2600.0,2025.2833
2200.0,1890.6989
2034.99,1733.576
2499.99,1790.6149
2325.0,1788.9662
1499.99,1657.2352
1364.0,1451.3434
2310.11,1541.7643
2000.0,1597.5358
700.0,1281.7572
100.0,579.94586
99.99,253.83397
0.22,-19.3756
0.19,-40.641117
375.0,52.093773
250.0,163.6131
0.78,109.71557
0.42,0.5258476
0.4,-36.657104
0.54,-74.27487
0.79,-32.901463
600.0,145.9426
2600.0,839.2404
2600.0,1796.5347
2549.99,1959.4877
1700.0,1593.9255
1448.46,1312.0642
1700.0,1160.567
1900.0,1316.4343
1700.0,1348.6562
994.99,1178.3594
1151.79,686.5197
1700.0,698.8947
2050.0,1186.3914
1151.79,1009.717
0.0,400.6984
0.0,129.93507
0.0,-53.554977
0.0,-53.554977
0.0,-66.13907
0.0,-66.13907
0.0,-66.13907
0.0,-66.13907
0.0,-49.416214
0.0,27.52024
0.79,-24.181057
700.0,190.41812
2600.0,887.3321
2101.02,1639.929
300.0,1323.2285
1290.99,824.5215
400.0,743.3914
400.0,667.99524
299.99,260.46155
299.99,211.13792
400.01,250.1492
1156.52,331.37012
1200.0,612.1626
0.0,367.30933
0.0,112.29032
0.0,-53.554977
0.0,-53.554977
0.0,-53.554977
0.0,-53.554977
0.0,-53.554977
0.0,-53.554977
0.0,-53.554977
0.0,-31.21632
0.21,-18.754978
700.0,156.72122
1700.0,692.4125
2400.0,1368.3184
1699.99,1541.5408
300.0,1137.0834
1156.52,519.6188
0.95,246.74979
0.96,242.82732
132.0,-8.02249
982.0,152.24442
1200.0,318.6178
982.0,431.8198
1200.0,525.0975
10.01,151.70673
0.42,366.56158
0.54,-53.554977
0.41,115.82864
0.4,-53.554977
0.42,115.82864
310.01,299.94055
982.0,277.90662
1200.0,117.41989
1600.01,419.37018
1800.0,946.86176
2300.0,1337.8243
2600.0,1601.855
2600.0,1846.1141
2600.0,1776.5652
2600.0,1589.0597
2600.0,1697.9476
1997.0,1641.083
1798.98,1380.2902
974.43,1090.7668
250.01,315.73788
970.0,406.2057
1897.0,673.9648
1897.0,1266.0863
1798.0,1454.2135
2600.0,1818.8153
2600.0,1860.1271
2600.0,1910.5402
2600.0,1893.5353
2100.0,1754.7823
2001.0,1624.348
2425.01,1777.5536
2494.45,1735.0294
2499.99,2006.9757
2600.0,2043.5275
2600.0,2025.2833
2600.0,2003.4454
2600.0,1948.6605
2600.0,2003.4454
2600.0,2003.4454
2600.0,1930.1097
2600.0,1986.3981
2600.0,2032.1962
1837.61,1818.4528
310.0,1280.766
1400.0,928.4553
2378.99,1254.0104
2490.58,1713.3474
1798.96,1608.9426
2600.0,1858.7797
2600.0,1879.9615
2600.0,1896.5912
2600.0,1896.5912
1142.88,1468.8883
1550.0,1412.0099
1700.0,1225.5553
1698.96,1267.1608
2350.0,1538.6238
2600.0,1838.694
2600.0,2019.1088
2600.0,2025.2833
2600.0,2025.2833
2600.0,2003.4454
2600.0,1885.2633
2600.0,1603.8318
2600.0,1784.7438
2600.0,1616.7623
2050.0,1627.2648
1798.98,1367.9152
1900.0,1312.0642
2000.0,1454.2135
1999.97,1402.9443
1712.0,1365.4923
2600.0,1840.6537
2600.0,1762.234
2278.78,1946.9464
2500.0,1888.5533
1599.0,1553.9375
2000.0,1541.2139
2600.0,1667.6042
2600.0,1854.7072
2600.0,2036.4523
2600.0,2043.5275
2600.0,2025.2833
2600.0,2003.4454
2600.0,1962.4247
2600.0,1962.4247
2600.0,2003.4454
2600.0,1976.5348
2600.0,2003.4454
2600.0,1999.349
1944.0,1672.6481
1798.98,1470.4183
1798.98,1408.3207
1700.0,1425.6154
1800.0,1381.9188
2000.0,1410.517
2600.0,1838.426
2600.0,1965.1388
2600.0,2063.361
2600.0,2063.361
2600.0,1858.8002
2600.0,1785.651
2600.0,1901.7577
2600.0,1896.5912
2600.0,1918.4291
2600.0,1977.0045
2600.0,2055.2073
2600.0,2055.2073
2600.0,2015.3848
2600.0,2055.2073
2600.0,1879.5443
2000.01,1659.8154
2600.0,1934.9552
2469.0,1818.4528
1498.97,1532.8994
700.0,1111.9312
700.0,589.9603
1825.0,846.8997
1698.97,1165.487
1847.44,1391.8523
2600.0,1827.9303
2600.0,1966.6766
2600.0,2063.361
2600.0,2063.361
1880.0,1639.3663
1490.98,1439.6694
2500.0,1778.2488
2600.0,1798.8746
2448.48,1970.8302
2600.0,2063.361
2302.03,2008.8849
2600.0,2019.1088
2600.0,2049.033
2600.0,2055.2073
2600.0,2055.2073
2500.0,2003.4454
2299.99,1949.274
1762.11,1654.8352
1800.0,1605.1005
1276.0,1280.766
1500.01,1193.5751
1900.0,1280.766
1700.11,1383.7987
400.0,900.92786
2600.0,1541.1166
2600.0,1810.9305
2600.0,2043.5275
2600.0,2063.361
1999.99,1819.0612
