Actual,Predicted
1947.47,1850.083732048075
2175.01,1931.8740208665786
2443.18,2156.2879357698066
2600.0,2347.3663452366645
2200.0,2159.6220889924343
2000.0,1919.5002303762928
1950.0,1717.5074917343027
2000.0,1662.6092837235503
1999.99,1648.792507979287
1349.98,1564.445010465308
1400.0,1413.3755666672284
1188.99,1171.151364044242
600.0,903.79292546517
401.0,452.60804675342047
648.89,329.2167500575632
399.0,237.96995658671975
402.01,232.15332078279104
940.51,302.49128047502194
940.51,432.22545307752057
900.0,551.9915667625324
940.51,551.8822837939641
950.0,548.0290086368913
950.0,581.0894177893226
950.0,772.4116885286435
1000.01,872.4932985269775
1200.99,1003.1080407099191
600.0,928.565374183725
1116.43,927.6620416151572
800.0,786.4878959696496
600.0,770.5411644435802
771.0,684.7758479970744
949.99,712.1488626913276
940.51,640.375368056355
950.0,737.7049482600353
950.0,755.5730621178681
950.0,752.2105471992925
940.51,682.4867760590166
1700.0,1034.2227300560087
1996.15,1380.5927925637936
2292.92,1837.7166777939335
1896.0,1801.259203255569
1700.0,1781.3943289995607
1199.99,1398.2701609126157
1700.0,1522.484767109496
2179.99,1678.4392141657322
2275.0,1946.8200199982282
2400.0,2020.0745216018743
2600.0,2219.047344190123
2050.0,2086.258681285464
2181.0,2100.580994143692
2400.0,2158.9013418234517
2050.0,2064.79566726245
1747.88,1787.2078329636022
1887.87,1607.0839616428705
1799.0,1705.471875188064
1698.02,1688.5624230726999
1500.0,1453.708913255837
1300.0,1311.225325413358
1099.99,1104.6080619451907
1072.07,992.3325092449948
1974.0,1129.171622753349
2000.0,1375.9568652320656
2600.0,1996.5468590454132
2600.0,2144.775593516489
2590.0,2151.032099504205
2590.0,2329.1263657696827
2080.0,2000.8214475951443
2590.0,2176.8246804015425
2590.0,2183.4206388757843
2050.0,2105.961825870321
2590.0,2139.251216759202
2590.0,2135.791656379152
2590.0,2326.6336392357166
2590.0,2374.9759680701536
2600.0,2559.598155797462
2600.0,2540.98572888473
2250.0,2256.0487573078435
2199.99,2135.406005972254
2099.0,2055.1469209314255
1940.93,1978.0267831081724
1753.07,1877.1498339531674
1897.99,1781.1685727458491
1856.97,1748.8848183224425
1880.0,1750.605681845769
1750.0,1596.4878795628658
1750.0,1544.8466822274795
2300.0,2031.6514286862323
2450.0,2269.906131497435
2000.0,2102.393144989709
2000.0,2016.0441517004303
1998.0,1755.8419768181195
2000.0,1909.6436522502552
2000.0,1940.6211634014978
1889.0,1868.5722405105569
1774.99,1840.9113138261648
2199.98,2038.8876073171698
1674.01,1788.7642537493032
1756.97,1813.770628957896
2449.99,2130.190774388537
2449.99,2312.5632015564147
1899.01,2133.162326463314
1499.24,1859.6285892879964
1651.1,1508.7430682189427
1946.0,1516.1978861902119
1946.0,1682.4254046653539
1870.0,1807.2502482472094
2038.37,1848.6933136216037
1972.99,1832.5284764858259
1400.0,1569.2369120396968
1798.0,1601.040536811465
1799.85,1665.9118859294774
2038.37,1840.7914929731066
1781.0,1825.4639834411607
2368.22,2107.3905232515417
1748.01,1788.5637272526506
1947.0,1934.691165593886
2263.9,1973.043351657772
2240.94,2082.9670954731073
2099.99,2066.9369244358923
2048.0,2013.3369409356608
2393.21,2189.6222928566067
1940.93,2051.783130481361
2500.0,2364.121855771881
2600.0,2408.0178449859286
1967.0,2207.4926497356864
1800.0,1979.7036144929807
1980.01,1883.9825836421899
2166.66,1929.0748369407472
1999.0,1959.896571914421
2199.0,1983.70865207244
2223.0,1956.8367299813442
2180.0,1968.8236124372418
2047.47,1791.8344705438906
2050.0,1843.9667735283995
2599.0,2113.627222718525
2600.0,2205.8259024738245
2347.47,2237.019934349275
2599.0,2345.808395543048
1848.0,2058.018713195243
1598.16,1838.6449638069341
2599.0,1963.2563485087815
2600.0,2166.527270555994
2341.98,2315.847640981516
2479.0,2242.1015126327466
2069.0,2071.4867659464185
2394.0,2226.711832007759
2399.98,2210.3000638075027
2599.0,2260.655059018
2150.0,2152.8716451507553
2100.0,2091.4123210220623
2024.0,1966.4356130972908
1948.0,1872.2887989664443
2000.0,1885.4344332765265
2000.0,1869.7582114824158
2148.0,1955.3490528755706
2300.0,2024.1919893520942
1949.01,1906.0431888906412
1850.0,1772.7956876590672
2200.0,1981.375037997725
2590.0,2208.426286328213
1959.08,2058.175183505582
2050.0,2031.245463023721
1500.0,1653.6188259062958
1700.0,1679.27375089468
1799.68,1655.0867221019437
2000.0,1839.7074553287423
1400.0,1766.706573107512
700.0,1503.1838035507221
1451.0,1398.4824656540509
2200.0,1628.9408556597316
2590.0,2196.353738046651
2600.0,2431.757149162686
2310.01,2310.62050579758
2250.0,2221.3650065571564
2302.1,2175.2466717042735
1973.99,2007.1539173629083
2050.0,1931.1207559257793
1997.0,1769.9748901660375
2101.86,1890.070956301857
2000.0,1838.989440776769
1700.0,1707.1664490916946
1040.0,1318.7436266501343
1160.4,1095.6554512722184
288.99,790.3269829559798
1160.4,750.4176057222473
500.0,616.2267084104856
500.0,650.3909528804338
1160.4,672.6791808739049
1248.98,945.6626716163645
500.0,943.9908309438688
1000.0,987.7800327714319
1939.01,1201.0047068598685
1968.99,1420.6842364644208
2350.0,2035.6607415087335
2499.99,2319.153451469809
2552.12,2405.0727716213123
2310.0,2269.946235750482
1799.98,1924.4883468297942
2249.98,2082.2010920004586
1920.0,1887.0556720587456
1499.99,1674.053044902325
1769.99,1645.1991617294505
1799.99,1533.4708586814456
1950.0,1639.9141424937266
500.0,1167.3097966508565
600.0,1052.1753969466606
2200.0,1351.1929166549664
2600.0,1948.390784400987
2200.0,2255.190810496678
2150.0,2224.562069024978
1849.0,1899.3177780100316
2005.0,1897.598614549551
2000.0,1775.6771853825874
1956.0,1890.2841715201212
2091.0,2022.4213615555402
2100.0,2044.8662132531679
1600.01,1917.7840961159247
1795.0,1775.9558428573257
2263.73,1979.127850127007
2500.0,2167.90186676989
1949.99,2086.145134000918
1799.98,1937.3470626026112
2100.01,1927.0812675323698
1974.67,1888.2053496638239
1900.0,1868.7514225504774
2039.47,1836.5880195762268
2031.0,1843.5318803688622
1800.0,1729.6525266489932
1389.0,1573.9291739947005
1900.0,1549.7091071970628
2016.0,1625.7185021872701
2374.99,1961.9581319985261
2174.99,2035.6003853443292
2350.49,2194.3966495860436
1830.98,1981.3736550711649
2250.0,2044.8170752651254
2300.0,2074.425775243467
2250.0,2115.548239438778
1987.0,1998.9008070192574
2400.0,2123.681768184676
2250.0,2096.6823463986934
2400.0,2246.9047962515724
2600.0,2359.4407677475683
2599.0,2434.017325803944
1901.0,2176.0893289718288
1500.0,1874.0372668786813
1400.0,1647.110500927262
2029.12,1681.418332026508
1838.0,1697.5803120014427
1759.98,1756.2741938426502
1961.01,1801.8789524097167
1658.0,1662.140285083519
1348.99,1463.709821559914
1690.0,1518.3722364613043
2397.0,1895.0511836275073
2599.98,2247.9647030559927
1799.99,2113.8381700930904
2099.01,2120.1150413748246
1798.98,1729.6759459064654
2016.0,1879.4685504593608
1961.01,1912.824496830667
1912.0,1950.5084130604362
1251.0,1717.09521961554
1849.01,1685.7376257334695
1536.97,1556.4745591375765
1849.0,1738.7545213488363
2224.24,1963.167096845708
2110.0,2046.8387277973554
1644.99,1899.3017559782681
1400.0,1573.091978546079
1251.0,1460.5635724915471
2039.99,1648.1081579904119
1948.0,1729.4374261585551
1592.98,1686.8672968192193
1914.0,1745.4258779066422
1740.01,1637.065989466564
1348.99,1470.6112281401654
1800.0,1447.2535868967634
2050.0,1680.9362007389748
2588.0,2113.71201529575
2150.0,2104.1642682254806
2400.0,2189.787571820145
2147.7,1967.268548176443
2197.0,2091.918828586315
2400.0,2192.7092292126304
2255.0,2133.963227129466
2000.0,1992.6112368181505
2089.0,2002.0807874769366
2088.0,1954.5383237256892
2484.0,2166.8271871697316
2600.0,2350.2246963503417
2600.0,2505.8437855212514
2400.0,2329.804211438862
2100.0,2176.378791070111
1998.02,2059.266408053404
2000.01,1968.059128519842
1848.03,1845.8727862077765
1797.0,1729.364039158549
1797.0,1696.6094932541546
2000.0,1654.510858452916
1701.0,1592.3941654358339
1799.99,1585.0861391496276
2050.0,1680.2299988186517
2400.0,1903.470067153245
2029.0,1929.9039043184828
2050.0,1931.122396361527
2036.0,1769.9383801714077
1400.0,1552.062919551179
2597.97,1880.2858214703854
2255.0,1865.0656498990759
2250.0,2176.865666692937
2486.67,2198.1027018561945
2100.0,2092.2442730955972
2237.48,2193.067977711998
2599.98,2248.9842051640803
2600.0,2365.6292861333914
2255.0,2269.9327055022877
1879.98,1992.37143668046
2000.0,1896.701916266856
2250.0,1830.6968100527793
2000.0,1770.7218444010664
1899.0,1732.2750763683982
1850.0,1794.217969642715
1900.03,1803.0115711648962
1499.98,1579.5470009590292
1110.01,1274.7113872092891
1998.98,1466.012326933625
2050.0,1673.9622045278136
1998.98,1750.1621389894406
1998.98,1717.9588334260459
999.99,1371.751876823016
1199.01,1251.5397249526638
1856.0,1237.5979374811502
1400.0,1333.2935964865976
1550.0,1414.3478786226306
2148.48,1578.4340487111542
2255.0,1912.143398232382
2590.0,2290.9754205598115
2590.0,2434.756359769212
2599.98,2514.036147164796
2590.0,2417.258623307105
1998.98,2162.975820896183
2000.0,2059.325959486047
2148.47,1754.7227440562876
2050.0,1719.3399867484434
1500.0,1577.13429251926
1500.01,1433.8768576008445
1500.01,1309.036598514612
1300.0,1249.7059377736302
973.38,1054.6298149311997
973.38,865.3910426653633
973.38,784.6659209057415
973.38,786.1210853144651
973.38,786.6825369343101
973.38,698.1219938058172
1161.46,767.5004258743377
1161.46,951.0369614557163
979.99,956.33671119515
500.0,837.5289297594346
600.0,735.187935165955
1998.97,995.1800325086512
2000.0,1342.5841795583408
2150.0,1816.5622311413833
2355.0,1957.295779981441
2050.0,1802.6174351673271
2050.0,1774.3712215657108
2150.0,1733.5186013791645
2050.0,1715.4860388830143
1898.0,1665.7748958025738
1400.01,1484.6917967245706
1200.0,1229.9577042756116
1400.0,1100.8669111196903
1300.0,1134.0732253834901
1400.0,1202.89433053264
2084.16,1594.3287422675714
2590.0,2085.117159412923
2146.99,2102.8099460416506
2590.0,2303.993663838267
2355.0,1963.5154458776017
2525.0,2237.9041819419167
2590.0,2344.3175159014454
2400.0,2264.816768620758
2600.0,2270.8599705787137
2600.0,2276.757432429051
2600.0,2256.2119432756826
2600.0,2285.928249920029
2600.0,2490.9550677012276
2600.0,2458.8839330122632
2288.96,2256.2870263953328
2050.0,1997.450917305349
2424.45,2257.184904253958
2249.99,2189.857248533647
1300.0,1873.7000141189533
1758.01,1677.637069885505
1045.0,1218.813713892878
744.97,1083.8784890509614
1600.01,1164.8767005378484
1544.97,1171.880575670879
2000.0,1674.050075483027
2150.0,1792.1919442753322
2250.0,1903.7494920504566
2299.99,2072.5990295119504
2180.0,1971.2476699034455
2180.0,2042.0351128931513
2400.0,2112.5636235658917
2080.0,2118.658628614252
2099.99,2098.4061766979353
2252.2,2135.757214597489
2000.0,1988.5117573980035
2109.99,2091.620865418138
2600.0,2274.7182333857386
2600.0,2382.6176544233886
2255.0,2236.6602786519743
2150.0,2099.1439034843843
2150.0,2007.8071039295735
2050.0,1774.5488522347644
1744.38,1631.573751254864
1400.0,1450.0975712501092
750.0,1173.6040205631687
1500.0,1112.6661419933146
1500.0,1138.7730687865753
1199.01,1234.2315230990416
2590.0,1858.068635349551
2590.0,2017.4384883181244
2150.0,2228.3689375421945
2590.0,2239.8220566825203
2250.0,2112.453977614432
2590.0,2254.5027686083504
2600.0,2326.1799876469977
2590.0,2405.0285488729915
2050.0,2181.8034560703836
2050.0,2066.5700519127167
1840.0,1859.9889953875277
2000.0,1866.1719563599213
2350.0,2073.7097001687443
2487.23,2189.5239377181774
2000.0,2076.9392768322796
1780.0,1778.9746427582957
1743.0,1697.0242380348607
1898.0,1725.3834126475733
1848.0,1563.363793188428
2050.0,1603.224555838587
2000.0,1623.2601628446075
2000.0,1613.4573864267352
2000.0,1572.3555723403583
1200.0,1262.96441368591
2147.47,1629.4416734563836
2500.0,1789.9854518526834
2250.0,1964.5964523467285
2447.47,1986.4673449783807
1998.0,1608.0813947174104
2000.0,1728.7540380064418
2147.0,1701.0353272340478
2000.0,1707.8187587771215
2190.0,1917.6661517336674
2500.0,2029.5763789218574
2590.0,2183.5176349374315
2590.0,2297.684362918251
2600.0,2500.224499087782
2600.0,2513.2573807712133
2447.47,2249.8340177026294
2250.0,2077.4198558881317
2355.0,2121.252803440737
2250.0,1888.2640590684753
2250.0,2019.4237772073327
2255.0,2000.0463122727024
2150.0,1914.2155925972693
2150.0,1808.7918662074987
2050.0,1755.499740200197
1750.0,1588.5721106580988
2590.0,2166.0021746996345
2590.0,2265.713275145519
2590.0,2329.3419149507354
2300.0,2257.5426671084097
1600.0,1771.503296615009
1699.98,1598.0542815258798
2497.97,1993.9851326939995
2100.0,2038.6798972653016
2100.0,2124.705431235417
2246.99,2077.764507224785
2150.0,2082.0426906392768
2590.0,2242.461413185607
2425.0,2357.639027882267
2590.0,2487.214711350496
2009.78,2196.4883094215566
2054.99,2110.6911340596153
2000.01,1963.4109414711113
2050.0,1932.809201025833
2209.98,2032.7015196235272
2200.0,2094.6912823321813
2133.15,2076.4883130620897
2150.0,1981.0644467135987
2099.0,1984.1316995692207
1840.0,1681.9013158312748
2050.0,1802.3240349049447
2050.0,1787.618891906771
2050.0,1792.4548187934795
2050.0,1930.8009162009569
1543.98,1612.6821748839545
2000.0,1694.8895595244096
2000.0,1802.8536854274623
2000.0,1894.429589262083
2050.0,1804.1861070887155
2144.0,1881.7580843191547
2600.0,2178.452038710911
2600.0,2491.790959592885
2600.0,2599.6818329827556
2600.0,2597.1846149070907
2600.0,2486.890126031284
2600.0,2417.9831725325575
2258.99,2321.118631912773
2300.0,2265.843768815721
2000.01,2033.2986992969572
1900.0,1944.0218233812986
2224.0,2013.9810458051986
2115.0,1974.6136322135583
1980.0,1956.8181147941625
1190.98,1471.794385322167
1190.99,1259.2537673156633
1229.87,1031.5521863451306
1229.87,1023.110926910241
1279.99,1046.457446329786
1352.86,1013.0420025955019
1352.86,1104.0623692634156
1750.0,1219.1309153061495
1970.0,1417.7183488213427
1970.0,1571.9394326014412
2100.0,1873.3610634559666
2600.0,2218.768356386667
2600.0,2466.0844367973787
2600.0,2572.5572747948445
2600.0,2559.297630631072
2600.0,2491.300231838698
2600.0,2485.053837673503
2600.0,2426.0520197879187
2440.59,2300.201901890634
2272.55,2202.828285970286
2100.0,2073.1070618137474
2000.0,2003.5747889676861
1800.0,1916.5649917533758
687.0,1503.6723305422183
500.0,931.5669223546472
5.0,757.8596481764866
650.0,818.4962886661676
587.0,760.1682216492122
650.0,907.0399778465378
475.0,662.6218862617434
650.0,866.0084478578822
700.0,862.5521530615054
848.0,974.3676908006646
1570.1,1284.4789670844737
1500.0,1454.859729683437
2099.99,1795.8574311718469
2400.0,2102.2627527148443
2600.0,2437.6532634948653
2600.0,2488.5458770432892
2300.01,2235.621884083249
2100.0,2103.900488623382
900.0,1760.5409357313445
2097.0,1639.0583600367738
1997.0,1448.5790299430466
600.0,1380.046983485807
500.0,976.5431238323824
500.0,532.9473871100422
600.0,518.293276885955
400.0,496.8318853187859
0.0,393.03335018518726
0.0,256.6807463472484
0.0,91.59898547815678
0.1,-8.98597160642455
0.63,-50.537167079056516
0.74,-13.74825027590918
0.75,-12.557949894610482
0.75,73.30659102048814
100.0,176.7778937585275
600.0,326.5687521048703
1998.0,807.3986581476179
2590.0,1636.553657255173
2599.0,2152.958872227108
2600.0,2410.0988165649933
2600.0,2248.5054390050227
2599.0,2094.0697774958485
2590.0,2164.027754110021
2250.01,2080.989710695098
1800.0,1800.5444754185883
1850.01,1702.4584593849352
1800.0,1575.9596490461395
1597.0,1475.4424227233146
1129.03,1264.874594491586
108.45,782.4421393368858
0.46,282.3084679605154
0.1,-29.17185797820397
0.0,-104.40216751064047
0.0,-97.60624920698594
0.0,-104.3116588027614
0.0,-26.520848625670656
0.0,128.84043707369847
101.1,170.4768939123112
1324.35,575.0225308422366
1057.07,1027.0749934808487
2434.0,1751.0264168494664
2600.0,2094.5192323647257
2600.0,2493.708767558571
2600.0,2520.394594851996
2600.0,2493.1356740886304
2600.0,2475.5069633692196
2336.66,2352.017034443741
1987.01,2119.713510611765
1500.0,1698.8102115763627
1700.01,1587.6970131806343
1400.19,1373.3601866825654
1324.8,1298.1888109064764
624.34,1036.9147731837754
124.34,707.2146645338748
0.0,307.36469112872214
0.0,70.85840093756987
0.63,57.258618515082475
0.74,111.70653643611669
48.0,71.86342557123679
994.82,395.8434277473673
1000.0,636.6774465602346
1244.01,998.298607374386
1324.37,1102.6084712862898
1088.01,1271.3727308073255
1180.0,1370.1123408866642
2600.0,1844.2395831054973
2600.0,2198.91379729689
2600.0,2540.8276806821827
1800.02,2092.52883895163
1489.01,1816.983163116882
1932.0,1686.232730626901
1999.99,1675.5361835135488
1998.0,1710.4388464345827
1990.0,1807.1656477651297
749.99,1353.1210505079396
1249.98,1174.1014492457014
600.0,759.2345339318287
1100.0,816.2638672125756
0.63,345.9963736798319
249.99,222.8000204476427
100.1,-66.9186874114446
100.0,-42.89770562858878
99.99,-78.75426450102952
100.0,-78.75852042974456
100.01,-84.9114053352842
390.37,50.39580092045658
700.0,319.82518967054943
1500.0,928.0735811150686
2000.0,1228.9122825667353
2450.0,2038.643891295833
2500.0,2320.55662381421
2580.0,2487.549599996015
2000.01,2168.20384862894
1432.0,1887.0585796942148
2150.0,2009.3025515709644
1169.0,1773.5630192017368
800.0,1523.5351232033847
700.0,1160.2611116865216
700.0,847.4554530871046
600.0,688.4781080761803
475.0,812.7557762372435
0.1,472.87969604972744
0.09,240.16246176695043
0.1,137.93969786211858
0.09,133.32874546821722
0.1,142.45306105085723
0.1,143.52448186510523
0.93,180.95888190232458
0.95,233.54901362332794
1.8,145.3586571042703
724.0,431.52553754868586
1979.01,1068.9738934098457
2600.0,1972.3051847429085
2600.0,2400.3292428854907
2600.0,2568.1743869939933
2600.0,2549.3064187615187
2600.0,2550.013290822766
2600.0,2559.2755011715726
2600.0,2562.4950825129517
2600.0,2526.365588966103
2199.99,2320.414895993672
2000.24,2107.9409210836475
2106.97,2018.2081325264382
1500.2,1810.5723096497247
2200.0,1965.1274118567774
600.0,1167.706271507989
950.0,1030.2369740754073
971.87,745.2094882091204
1301.87,913.3818148252949
1351.42,1018.4762674903769
1171.86,1063.2937405240252
1351.42,1078.146997610619
2000.0,1233.4614256674374
2147.47,1460.623452742557
2355.0,1821.9285958535418
2594.01,2107.633057376518
2600.0,2503.716520441982
2600.0,2563.1800724300842
2600.0,2587.42644820874
2600.0,2585.083544331169
2600.0,2520.0736759319393
2600.0,2388.7509446496965
2600.0,2500.425221582006
2500.0,2348.397470690694
2317.99,2090.9044343110263
2283.98,1999.0429970492185
2139.07,1965.9486433180311
2050.0,1851.502793947697
2050.0,1790.535551655423
2050.0,1782.2438565675623
2588.91,2095.73051626115
2600.0,2364.3568499400085
2600.0,2398.7186780854126
2600.0,2483.9349881388875
2588.91,2212.40095239701
2588.91,2389.2271201262683
2600.0,2484.700124485944
2600.0,2427.7273542100047
2600.0,2419.197305481431
2600.0,2385.9057454221984
2600.0,2508.9791368217084
2600.0,2607.177233072777
2600.0,2586.009635981784
2600.0,2605.4435095188246
2050.0,2273.679441761932
1946.0,2041.8581288876615
2280.72,2114.957948778866
2050.01,2033.6835639497356
2050.0,2023.9575165787533
2050.0,1958.5197108384266
2050.0,1947.9323603914731
2072.0,1903.782464320044
1900.0,1826.520018790055
1449.98,1600.5448521015967
2050.0,1819.3974544949026
2250.0,1988.3973879726327
2199.0,2184.9549733637296
2111.0,2143.5717786474484
2050.0,1876.9188372774288
2050.0,2034.7787397087147
2464.0,2163.3899225947907
2600.0,2332.3249043030637
2600.0,2443.9268846139
2464.0,2409.7895084435195
2600.0,2473.8285475817956
2648.97,2521.864751396267
2600.0,2556.0874002806504
2648.97,2541.419349796269
2111.0,2296.047444940373
2050.0,2102.312144930832
2077.28,2035.8670056634794
2179.99,1973.7806562219155
2100.0,2015.9028947117565
2100.0,1977.6143235092588
2000.0,1812.1015943009893
1899.99,1803.1157270340088
1500.01,1608.9287911030096
650.0,1216.7686171909884
2080.0,1497.3514551191602
2246.99,1727.9482019814152
2400.0,2170.0101838458736
2300.0,2226.974907357351
2000.0,2070.3677048934956
2149.0,2052.943861669146
2197.99,2069.1069518453764
2190.0,2128.15891113168
2250.01,2135.1285060761566
2400.0,2207.6187459424805
2400.0,2304.6805046737945
2546.99,2430.6236393247727
2549.98,2459.6940000441655
2450.0,2428.6462473968277
1984.98,2189.572240148488
1978.24,2039.9084215342766
2200.0,1996.1232757402565
2217.06,2002.3042327308688
2048.0,1898.838249893635
2186.23,2002.0527801120384
2048.0,1944.8160053973295
1975.0,1939.7718392167505
1400.0,1717.81861909946
1500.0,1494.6024827248864
2200.0,1775.8503773623318
2293.24,2036.9895194929136
2147.0,2103.2190448682386
2250.0,2110.3873583528184
1950.0,1870.5467540680809
2199.0,2030.550135713652
2441.01,2157.2388926084823
2200.0,2203.8924335469137
2377.0,2283.040862981996
2247.0,2206.9624671974143
2200.0,2211.4522623207376
2475.0,2339.9771751447024
2600.0,2455.690208576001
2599.99,2538.6181021479506
2120.0,2288.6784971582374
2050.0,2147.1152130793016
2399.99,2222.6400323327725
2064.01,2080.8992900391595
2000.0,2049.3068778459055
1939.99,1894.8983766980275
1872.99,1853.9203017500338
1800.0,1691.7466230244097
1710.0,1654.3679071421475
1600.0,1531.1200420131295
2250.0,1869.518388348218
2247.47,2034.5869020000732
2297.01,2203.7028166448586
2304.08,2209.7199801673673
2000.0,2048.5833522697767
2038.77,2005.787076312145
2267.43,2063.6415151520455
2500.0,2317.7858555008393
2530.0,2378.538452631219
2324.99,2444.428966846507
2200.01,2313.9393773966594
2350.0,2327.3835113698233
2248.98,2261.898488356799
2039.01,2131.125804170448
1999.99,2029.903242226639
2000.0,1962.2196112192764
2340.12,2162.1095722106415
1920.0,1960.8474144727202
1950.0,1939.6082983799513
2000.01,1900.7889027532076
2000.0,1927.7705522723613
2000.0,1932.6716674213988
1836.38,1836.9689982815223
1320.0,1470.2947050621099
1850.0,1661.3732432036788
2080.0,1784.1572933560408
2243.23,2098.051719765911
2149.99,2130.932843394256
1592.97,1816.4062473899069
2100.0,1853.429533277316
2347.01,1993.6673901009697
2301.13,2135.347196797617
2000.0,1934.0962882455685
1800.0,1838.2692846509274
2039.0,1925.7352816437813
2256.67,2070.083978862908
2100.0,2247.015154549821
2402.0,2313.2156997251545
1651.0,1935.9541819106337
750.0,1481.0351988644638
1000.0,1331.9463526611828
1000.0,1140.3595636342577
1499.99,1157.0124679075661
782.0,1185.136690032644
1599.99,1404.1284929871235
1499.98,1242.9161397689413
1780.99,1569.0867101180627
1142.22,1261.713257244136
750.0,1030.0445822093432
170.0,501.68889935100236
0.1,430.07942917075667
0.94,248.86641430451354
0.96,153.47115150254294
0.94,152.64378372437787
30.0,217.3493558975978
30.0,227.4523444135378
700.0,431.9853136715375
675.0,585.8640440000096
700.0,750.8922074145897
1594.66,1257.6502865887064
2021.67,1670.5430641630992
2524.99,2167.6455492344685
2000.0,2073.0710026780207
1651.0,1926.5740221647359
1243.0,1677.8138509487665
1450.0,1468.0129501078452
1804.99,1494.3214500890783
1643.0,1525.189840431786
1499.98,1511.8043334630313
1499.97,1430.308941374951
1282.0,1260.701119509319
1700.0,1314.7087774924169
2582.97,1934.8208196506282
2600.0,2334.4346628300937
2039.0,2301.410016180427
2055.17,2181.164710339144
1726.01,1762.505682341692
2000.01,1940.052589742678
2084.67,1983.3050603880608
2084.67,2064.6609416777887
2000.0,1977.8735447145725
2233.33,2065.7294907862074
2150.0,2055.037757648593
2450.0,2325.872225095748
2520.0,2415.199020317944
2650.0,2551.903151738152
2199.99,2363.7187219338566
2082.69,2205.6305756511238
2039.0,2043.4712963160016
1948.0,1928.9112542049484
1999.99,1939.0011968075594
1948.24,1896.058300501543
1551.0,1762.8341662622704
1660.0,1585.2423485418428
1592.98,1504.714364128379
1249.99,1315.4347375951238
2131.23,1735.336749798403
2300.0,1977.9200181514059
2148.99,2116.0452740681726
1950.0,1983.8549617027707
1549.5,1731.3949249707382
1895.0,1701.222042588484
2227.76,1929.1672317254458
2039.0,2049.20941027201
2255.75,2212.394352317152
2325.87,2260.022920275045
2250.01,2260.739440911557
2390.0,2367.9924404357853
2348.98,2359.947142378415
2399.99,2383.262546326595
2035.0,2156.944547557331
1807.98,1956.692919049544
2154.99,2013.2161304260685
2023.0,1944.394986973571
1981.63,1889.4985446731177
1950.0,1824.4155476786034
1948.0,1852.8393482979907
1899.0,1817.027775498999
1700.0,1724.2999996142469
750.0,1446.338200057052
2099.99,1655.7797711799196
2081.91,1754.9136260578723
2053.85,2062.242388880733
2023.01,2034.4799488972283
1400.0,1794.5576136065795
2000.0,1813.637267053395
2373.68,2038.569014226853
2300.0,2237.8280714116927
2241.99,2242.2341602788365
2310.0,2221.670266085379
2500.0,2355.772298405129
2650.0,2511.779451560539
2696.0,2586.928550997364
2650.0,2600.8200252602574
2069.0,2282.2130253544674
2048.0,2069.9091690323203
2346.12,2107.7506664182483
2290.01,2120.0216413690755
2200.0,2132.0500445796206
2020.0,2041.445338128894
2047.0,1952.9701073364406
2000.0,1831.1662130049997
1900.0,1821.721080004229
1858.01,1746.2453177035152
2283.99,1994.8535212615707
2500.0,2173.66745176817
2500.0,2311.1718967418165
2584.0,2357.4814791633517
2200.0,2140.204139182947
2370.01,2201.811914284143
2600.0,2283.0569283014156
2600.0,2376.49004809241
2690.0,2412.2637572315275
2691.0,2478.514551610217
2691.0,2535.430559347793
2700.0,2527.676316185719
2700.0,2589.033848640557
2700.0,2564.0601007233545
2600.0,2399.4950516153713
2370.01,2279.582427367809
2387.0,2319.418871430852
2233.33,2182.6379716289557
2201.46,2136.647151591479
2124.0,2059.227697572676
2029.0,1938.3800987962015
2048.0,1936.8552258661273
1989.0,1812.946426261203
1939.99,1871.27274559876
2326.45,2032.4446664163092
2598.0,2227.783239757904
2600.0,2375.045470645046
2550.0,2405.9437215138832
2200.0,2150.6988900887104
2200.0,2154.505643113302
2406.5,2271.172415019779
2600.0,2391.238148400405
2600.0,2438.6001164952704
2574.01,2485.929561507216
2249.99,2390.186974688734
2469.01,2394.1388622356235
2500.0,2385.3718041313077
2194.0,2322.838028252705
2100.0,2149.971697234565
2100.0,2012.685752095573
2300.0,2104.448972366678
2296.25,2129.315026803555
2200.01,2121.6421282767087
2023.01,2069.3551391349556
2000.01,1975.815685338888
2195.01,1865.0475003467434
2100.0,1736.9097047798045
2100.0,1767.319001825426
2405.0,2060.507424353306
2500.0,2157.7800119505428
2550.0,2163.516040744881
2550.0,2081.9784780777036
2300.0,2022.1683186411158
2593.33,2042.832945847024
2505.0,2030.8582263037902
2500.0,2079.4201095455683
2500.0,2041.8438532398443
2450.0,2180.446628542132
2550.0,2293.491951572608
2650.0,2467.1055602969936
2650.0,2429.9886838830384
2650.0,2539.81962283701
2593.33,2390.1115467952163
2233.33,2228.7902899353803
2305.39,2246.9680749840863
2259.25,2137.1724802704366
2178.0,2028.1124071338054
2150.0,1928.8790403178657
2100.0,1881.3755533603583
2100.0,1858.7174038799021
2000.0,1707.3467316381746
1720.0,1542.8603670154432
1373.99,1377.3858940636426
1169.09,1248.5965932533657
690.0,831.6216024460681
320.0,578.2512305396797
100.0,279.00428240440493
320.0,407.19551168453535
320.0,403.7406801435666
554.0,401.48700996145
1169.09,587.8662222987925
1700.0,1064.771050260702
2050.0,1580.9867201963684
2290.0,1973.5106703278836
2587.49,2261.302331554688
2650.0,2494.502949930821
2233.33,2303.5932504319444
2100.01,2184.313695673726
2447.99,2140.780774749631
